loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,Elective Inpatients,Male,2018-02-28,11.544998278650004,254.0,50.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,Elective Inpatients,Male,2018-03-31,10.918173299683186,253.0,50.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,Elective Inpatients,Male,2018-04-30,9.821700160788946,250.0,49.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,All Daycases,Male,2018-01-31,0.043681045654757285,4.0,770.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,All Daycases,Male,2018-02-28,0.048137922324805314,5.0,875.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,All Daycases,Male,2018-03-31,0.04433364144842489,5.0,890.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,All Daycases,Male,2018-04-30,0.039841959301097435,5.0,821.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-01-31,1.8748433728931282,4.0,3.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-02-28,1.747203497813407,4.0,3.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-03-31,1.6840819696473104,4.0,3.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-04-30,1.7954286351415338,4.0,3.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,All Daycases,Female,2018-01-31,0.0034573017371663474,1.0,14.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,All Daycases,Female,2018-02-28,0.0030872198111114722,1.0,14.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,All Daycases,Female,2018-03-31,,,16.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,10-19,All Daycases,Female,2018-04-30,0.003457659673192231,1.0,16.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-01-31,,,797.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-02-28,0.01597741393754011,3.0,781.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-03-31,0.016878774040027814,3.0,873.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-04-30,0.015697945415557656,3.0,758.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,Emergency Inpatients,Female,2018-01-31,13.364372031484475,500.0,87.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,Emergency Inpatients,Female,2018-02-28,13.863035465947736,451.0,78.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,Emergency Inpatients,Female,2018-03-31,,,81.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,40-49,Emergency Inpatients,Female,2018-04-30,14.273310155611112,505.0,88.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,All Daycases,Female,2018-01-31,0.023426721370002068,2.0,138.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,All Daycases,Female,2018-02-28,0.024490512223985784,2.0,136.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,All Daycases,Female,2018-03-31,0.024936852467768174,2.0,143.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,All Daycases,Female,2018-04-30,0.021810078307321304,2.0,147.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Elective Inpatients,Female,2018-01-31,18.589298033852206,1419.0,178.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Elective Inpatients,Female,2018-02-28,17.104716051050218,1338.0,168.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Elective Inpatients,Female,2018-03-31,18.131570448213395,1437.0,180.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,70-79,Elective Inpatients,Female,2018-04-30,17.435185932833598,1245.0,156.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,All Daycases,Female,2018-01-31,,,16.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,All Daycases,Female,2018-02-28,0.06735938775684723,2.0,16.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,All Daycases,Female,2018-03-31,0.06764413594504222,2.0,15.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,All Daycases,Female,2018-04-30,0.06074601105738547,2.0,17.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-01-31,7.842251093446884,97.0,18.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-02-28,,,19.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-03-31,8.12960201989765,108.0,20.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,10-19,Emergency Inpatients,Male,2018-04-30,7.194159935476243,100.0,19.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,Emergency Inpatients,Female,2018-01-31,23.422342238814622,999.0,358.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,Emergency Inpatients,Female,2018-02-28,22.86839352088445,1151.0,412.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,Emergency Inpatients,Female,2018-03-31,24.299614052429174,1050.0,376.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,Emergency Inpatients,Female,2018-04-30,21.204304701966553,1186.0,425.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,All Daycases,Male,2018-01-31,0.08792871351731303,20.0,2338.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,All Daycases,Male,2018-02-28,0.09091069127727451,20.0,2325.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,All Daycases,Male,2018-03-31,0.08988745715685788,19.0,2109.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,All Daycases,Male,2018-04-30,0.0993121949065726,20.0,2283.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,70-79,Emergency Inpatients,Male,2018-01-31,36.55735381866315,21805.0,3901.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,70-79,Emergency Inpatients,Male,2018-02-28,36.114284850240864,19977.0,3574.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,70-79,Emergency Inpatients,Male,2018-03-31,32.94759005004337,19756.0,3535.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,70-79,Emergency Inpatients,Male,2018-04-30,37.45640635153182,17943.0,3210.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-01-31,0.05294168246035681,10.0,340.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-02-28,0.04881850714519955,10.0,350.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-03-31,0.04996112544007286,9.0,310.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-04-30,0.04851857076887318,9.0,315.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-01-31,27.586135884629943,813.0,56.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-02-28,27.601071426586593,744.0,51.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-03-31,27.758350691747367,747.0,52.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-04-30,27.051502947427842,800.0,55.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,90+,All Daycases,Male,2018-01-31,0.07451654309310743,8.0,343.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,90+,All Daycases,Male,2018-02-28,0.07391613295935606,8.0,353.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,90+,All Daycases,Male,2018-03-31,0.06844306554926519,9.0,357.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,90+,All Daycases,Male,2018-04-30,,,394.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-01-31,13.360154783088017,1767.0,326.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-02-28,14.92976683581473,1506.0,278.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-03-31,12.962478233544244,1747.0,323.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-04-30,13.87150509773913,1487.0,275.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-01-31,0.020270526560542353,2.0,400.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-02-28,0.02087894988382031,2.0,373.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-03-31,0.022716292769268134,2.0,389.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-04-30,0.022975128602927063,2.0,419.0
Scotland,Scotland,scot,scot,10-19,Elective Inpatients,Male,2018-01-31,1.8234307617407695,5200.0,4448.0
Scotland,Scotland,scot,scot,10-19,Elective Inpatients,Male,2018-02-28,1.927003435869107,5603.0,4793.0
Scotland,Scotland,scot,scot,10-19,Elective Inpatients,Male,2018-03-31,1.9714332433698323,5510.0,4714.0
Scotland,Scotland,scot,scot,10-19,Elective Inpatients,Male,2018-04-30,1.8890563879742333,5747.0,4916.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,60-69,All Daycases,Male,2018-01-31,0.04441735158548771,2.0,253.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,60-69,All Daycases,Male,2018-02-28,0.04771699333006838,2.0,266.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,60-69,All Daycases,Male,2018-03-31,,,242.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,60-69,All Daycases,Male,2018-04-30,,,243.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Female,2018-01-31,,,1028.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Female,2018-02-28,26.679734439384294,495.0,1030.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Female,2018-03-31,29.93001969558474,464.0,966.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,60-69,Elective Inpatients,Female,2018-04-30,28.977639335056725,506.0,1053.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-01-31,8.666393751376923,147751.0,19989.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-02-28,10.138933237740474,173238.0,23437.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-03-31,8.96349150284428,146628.0,19837.0
Scotland,Scotland,scot,scot,80-89,Elective Inpatients,Male,2018-04-30,9.476624425350169,159094.0,21523.0
,,,,10-19,Emergency Inpatients,Female,2018-01-31,12.4021540038069,677.0,296.0
,,,,10-19,Emergency Inpatients,Female,2018-02-28,11.544601312023673,659.0,288.0
,,,,10-19,Emergency Inpatients,Female,2018-03-31,10.641749096326187,748.0,327.0
,,,,10-19,Emergency Inpatients,Female,2018-04-30,12.264137861512362,738.0,323.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,All Daycases,Female,2018-01-31,0.02280226600744699,3.0,170.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,All Daycases,Female,2018-02-28,0.025761558274994562,4.0,188.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,All Daycases,Female,2018-03-31,0.025295283879879317,4.0,194.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,50-59,All Daycases,Female,2018-04-30,,,193.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Elective Inpatients,Female,2018-01-31,13.191618823022482,568.0,296.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Elective Inpatients,Female,2018-02-28,11.966460656889513,642.0,335.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Elective Inpatients,Female,2018-03-31,12.954274489908126,646.0,337.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Elective Inpatients,Female,2018-04-30,13.519052339944782,664.0,346.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,20-29,All Daycases,Female,2018-01-31,0.0,1.0,6.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,20-29,All Daycases,Female,2018-02-28,0.0,1.0,6.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,20-29,All Daycases,Female,2018-03-31,0.0,1.0,6.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,20-29,All Daycases,Female,2018-04-30,0.0,1.0,6.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,All Daycases,Male,2018-01-31,0.004585877719931777,1.0,30.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,All Daycases,Male,2018-02-28,0.00406295591560408,1.0,29.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,All Daycases,Male,2018-03-31,0.004120781256694797,1.0,32.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,All Daycases,Male,2018-04-30,0.004279665827295423,1.0,30.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-01-31,28.732095938248804,1948.0,100.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-02-28,28.84246194441854,2101.0,108.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-03-31,30.925491588213337,2278.0,117.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Male,2018-04-30,29.920691462904806,2098.0,108.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,0-9,Emergency Inpatients,Female,2018-01-31,4.032784138467569,154.0,105.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,0-9,Emergency Inpatients,Female,2018-02-28,4.072527224467641,175.0,119.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,0-9,Emergency Inpatients,Female,2018-03-31,4.501520704068052,188.0,128.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,0-9,Emergency Inpatients,Female,2018-04-30,4.47520540393616,182.0,124.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-01-31,0.020649865266953973,2.0,409.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-02-28,0.023956064580281766,2.0,432.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-03-31,0.02038494640481042,2.0,424.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-04-30,0.022287287057281592,2.0,399.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-01-31,9.859876926091319,441.0,93.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-02-28,10.286883476828033,453.0,95.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-03-31,,,97.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-04-30,11.084838775573898,395.0,83.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-01-31,0.04542072799003054,2.0,200.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-02-28,0.04894818208641752,2.0,188.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-03-31,0.04813527161961696,2.0,196.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,All Daycases,Male,2018-04-30,0.050201534147149764,2.0,200.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Male,2018-01-31,10.562705518094196,34.0,3.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Male,2018-02-28,11.125008287848187,32.0,3.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Male,2018-03-31,10.119461394729147,33.0,3.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Elective Inpatients,Male,2018-04-30,10.16738181492752,31.0,3.0
Scotland,Scotland,scot,scot,40-49,Emergency Inpatients,Male,2018-01-31,8.887208859362419,296876.0,70081.0
Scotland,Scotland,scot,scot,40-49,Emergency Inpatients,Male,2018-02-28,8.906079100490095,312003.0,73651.0
Scotland,Scotland,scot,scot,40-49,Emergency Inpatients,Male,2018-03-31,8.348124773657227,302938.0,71511.0
Scotland,Scotland,scot,scot,40-49,Emergency Inpatients,Male,2018-04-30,9.10227228186486,279741.0,66036.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,All Daycases,Female,2018-01-31,0.14170999219841338,89.0,3111.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,All Daycases,Female,2018-02-28,0.16615528526796014,84.0,2940.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,All Daycases,Female,2018-03-31,0.14063229548985223,88.0,3085.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,All Daycases,Female,2018-04-30,0.15258890268859515,84.0,2938.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Male,2018-01-31,5.037399412578551,36.0,35.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Male,2018-02-28,4.9007180259985175,33.0,32.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Male,2018-03-31,5.562904435118721,38.0,37.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Male,2018-04-30,5.490360938117807,36.0,35.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Emergency Inpatients,Female,2018-01-31,13.127776416542735,1059.0,461.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Emergency Inpatients,Female,2018-02-28,14.50334814933185,1046.0,455.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Emergency Inpatients,Female,2018-03-31,14.954855833782828,1274.0,554.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Emergency Inpatients,Female,2018-04-30,,,476.0
,,,,40-49,All Daycases,Male,2018-01-31,0.03321458941149508,5.0,821.0
,,,,40-49,All Daycases,Male,2018-02-28,0.028924914062872266,5.0,804.0
,,,,40-49,All Daycases,Male,2018-03-31,0.03266144984870873,5.0,926.0
,,,,40-49,All Daycases,Male,2018-04-30,0.03285362758361023,5.0,879.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,All Daycases,Female,2018-01-31,0.029446820933643487,3.0,538.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,All Daycases,Female,2018-02-28,0.027502128343300097,3.0,544.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,All Daycases,Female,2018-03-31,0.027244296313566924,3.0,518.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,All Daycases,Female,2018-04-30,0.030012180485818954,3.0,550.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,60-69,Elective Inpatients,Female,2018-01-31,16.371390385881984,1167.0,308.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,60-69,Elective Inpatients,Female,2018-02-28,15.63641428714133,1114.0,295.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,60-69,Elective Inpatients,Female,2018-03-31,14.931319717698324,1223.0,323.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,60-69,Elective Inpatients,Female,2018-04-30,16.52200046232448,1156.0,306.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Elective Inpatients,Male,2018-01-31,4.046210699268554,105.0,27.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Elective Inpatients,Male,2018-02-28,3.750017254260647,98.0,25.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Elective Inpatients,Male,2018-03-31,4.045776215537597,100.0,26.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Elective Inpatients,Male,2018-04-30,4.386317226641778,105.0,27.0
St John's Hospital,NHS Lothian,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-01-31,55.31978692939261,9078.0,1123.0
St John's Hospital,NHS Lothian,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-02-28,50.468592041505616,10029.0,1240.0
St John's Hospital,NHS Lothian,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-03-31,57.144332238460024,9711.0,1201.0
St John's Hospital,NHS Lothian,S08000024,S308H,70-79,Emergency Inpatients,Female,2018-04-30,61.44114983008608,9772.0,1209.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,60-69,Emergency Inpatients,Female,2018-01-31,0.0,170.0,24.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,60-69,Emergency Inpatients,Female,2018-02-28,0.0,152.0,22.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,60-69,Emergency Inpatients,Female,2018-03-31,0.0,158.0,23.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,60-69,Emergency Inpatients,Female,2018-04-30,0.0,162.0,23.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-01-31,0.027711484838894494,4.0,352.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-02-28,0.02822473553192067,4.0,371.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-03-31,,,326.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-04-30,0.029001270373823353,4.0,326.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,Elective Inpatients,Male,2018-01-31,8.973007672245831,10.0,5.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,Elective Inpatients,Male,2018-02-28,7.650073259318618,9.0,5.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,Elective Inpatients,Male,2018-03-31,8.852802606493833,9.0,4.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,Elective Inpatients,Male,2018-04-30,8.303488155225658,9.0,5.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,60-69,Elective Inpatients,Female,2018-01-31,35.21848638910344,4399.0,1230.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,60-69,Elective Inpatients,Female,2018-02-28,35.92707676411331,4070.0,1138.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,60-69,Elective Inpatients,Female,2018-03-31,34.39073001602868,4138.0,1157.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,60-69,Elective Inpatients,Female,2018-04-30,,,1190.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,10-19,Elective Inpatients,Female,2018-01-31,4.515052287829702,68.0,43.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,10-19,Elective Inpatients,Female,2018-02-28,4.758334160949627,71.0,46.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,10-19,Elective Inpatients,Female,2018-03-31,4.435924655037443,61.0,39.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,10-19,Elective Inpatients,Female,2018-04-30,5.029492168500378,67.0,43.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,Emergency Inpatients,Male,2018-01-31,50.21976684015903,8996.0,482.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,Emergency Inpatients,Male,2018-02-28,,,509.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,Emergency Inpatients,Male,2018-03-31,48.76066893172339,9811.0,525.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,Emergency Inpatients,Male,2018-04-30,45.02698272647917,8510.0,456.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,Emergency Inpatients,Male,2018-01-31,68.29335715922522,8345.0,1583.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,Emergency Inpatients,Male,2018-02-28,64.53111370148059,9254.0,1756.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,Emergency Inpatients,Male,2018-03-31,67.7124684642542,9385.0,1780.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,Emergency Inpatients,Male,2018-04-30,64.4844532336976,9116.0,1729.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-01-31,11.742843307354926,780.0,78.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-02-28,10.66909826504111,712.0,72.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-03-31,12.2487891171281,660.0,66.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-04-30,11.571629850524674,738.0,74.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,All Daycases,Female,2018-01-31,0.07271954571060966,4.0,3033.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,All Daycases,Female,2018-02-28,0.07179637984148114,4.0,3026.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,All Daycases,Female,2018-03-31,0.08749445173908234,4.0,3000.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,All Daycases,Female,2018-04-30,0.07513453983022499,4.0,3233.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Female,2018-01-31,4.4938177204937455,48578.0,18404.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Female,2018-02-28,4.396566951615466,47991.0,18182.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Female,2018-03-31,5.068588444191079,48840.0,18503.0
Scotland,Scotland,scot,scot,10-19,Emergency Inpatients,Female,2018-04-30,4.810785416234347,49793.0,18865.0
