BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Twynam,Great Dividing Range,Great Dividing Range,29,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shkhara,Caucasus,Caucasus,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gora Mungun-Tayga,Altai,Altai,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rams Head North,Great Dividing Range,Great Dividing Range,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,18,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,14,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,21,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Amuyao,Luzon,Luzon,18,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Apo,Mindanao,Mindanao,17,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,14,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,24,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Aonach Mor,Am Monadh,Am Monadh,16,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Balatukan,Mindanao,Mindanao,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carruthers Peak,Great Dividing Range,Great Dividing Range,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Khuiten Peak,Altai,Altai,13,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Glyder Fach,North Wales,North Wales,28,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Twynam,Great Dividing Range,Great Dividing Range,17,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Obami-dake,Honshu,Honshu,18,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Glyder Fawr,North Wales,North Wales,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,23,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Katyn-Tau,Caucasus,Caucasus,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Namandiraan,Luzon,Luzon,13,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,21,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Little Twynam,Great Dividing Range,Great Dividing Range,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Everest,Himalayas,Himalayas,13,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Amuyao,Luzon,Luzon,16,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ill Crag,Lake District,Lake District,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,19,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,15,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Turgen Uul,Altai,Altai,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,18,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ill Crag,Lake District,Lake District,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Monte Rosa,Alps,Alps,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,19,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Singakalsa,Luzon,Luzon,14,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Crib y Ddysgl,North Wales,North Wales,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,12,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rimpfischhorn,Alps,Alps,20,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Skiddaw,Lake District,Lake District,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,13,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Tabayoc,Luzon,Luzon,21,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,22,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kukurtlu Dome,Caucasus,Caucasus,19,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fach,North Wales,North Wales,19,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Mor,Am Monadh,Am Monadh,23,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,21,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Vulkan Shiveluch,Kamchatka,Kamchatka,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kitahotaka-dake,Honshu,Honshu,26,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Kanchenjunga,Himalayas,Himalayas,29,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Great End,Lake District,Lake District,12,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Balatukan,Mindanao,Mindanao,19,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Janga,Caucasus,Caucasus,32,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Turgen Uul,Altai,Altai,9,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Helvellyn,Lake District,Lake District,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Turgen Uul,Altai,Altai,11,2019-06-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Turgen Uul,Altai,Altai,10,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Steele,Saint Elias,Saint Elias,21,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach-Carn na Criche,Am Monadh,Am Monadh,14,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Balatukan,Mindanao,Mindanao,28,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carruthers Peak,Great Dividing Range,Great Dividing Range,18,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ichinskaya Sopka,Kamchatka,Kamchatka,10,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gora Mungun-Tayga,Altai,Altai,13,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fawr,North Wales,North Wales,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Munkh Khairkhan,Altai,Altai,16,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,19,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,18,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Pushkin,Caucasus,Caucasus,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Dulang-dulang,Mindanao,Mindanao,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Braeriach-Carn na Criche,Am Monadh,Am Monadh,18,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Wood,Saint Elias,Saint Elias,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,22,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Mangabon,Mindanao,Mindanao,18,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Binuluan,Luzon,Luzon,35,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kitanglad,Mindanao,Mindanao,25,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tsast Uul,Altai,Altai,10,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gistola,Caucasus,Caucasus,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Namandiraan,Luzon,Luzon,13,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Katyn-Tau,Caucasus,Caucasus,23,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,24,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,11,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,16,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Alpamayo,Andes,Andes,13,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Kitanglad,Mindanao,Mindanao,11,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cho Oyu,Himalayas,Himalayas,15,2019-08-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Cho Oyu,Himalayas,Himalayas,28,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Alpamayo,Andes,Andes,21,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Castell y Gwynt,North Wales,North Wales,12,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Gora Mungun-Tayga,Altai,Altai,11,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,16,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Dhaulagiri I,Himalayas,Himalayas,12,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Koryakskaya Sopka,Kamchatka,Kamchatka,13,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Rams Head North,Great Dividing Range,Great Dividing Range,12,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Ben Macdui,Am Monadh,Am Monadh,24,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Balatukan,Mindanao,Mindanao,15,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Amuyao,Luzon,Luzon,20,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Mangabon,Mindanao,Mindanao,16,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Coropuna,Andes,Andes,13,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aonach Beag,Am Monadh,Am Monadh,13,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach,Am Monadh,Am Monadh,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Little Twynam,Great Dividing Range,Great Dividing Range,22,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Piapayungan,Mindanao,Mindanao,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Manaslu,Himalayas,Himalayas,21,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Beag,Am Monadh,Am Monadh,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Sutay Uul,Altai,Altai,18,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,13,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shkhara,Caucasus,Caucasus,11,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Glyder Fach,North Wales,North Wales,11,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,14,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,18,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Hotaka-dake,Honshu,Honshu,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,13,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Sutay Uul,Altai,Altai,21,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grandes Jorasses,Alps,Alps,16,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Twynam,Great Dividing Range,Great Dividing Range,31,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kalatungan,Mindanao,Mindanao,24,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,19,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Malindang,Mindanao,Mindanao,25,2019-06-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Scafell Pike,Lake District,Lake District,32,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Piapayungan,Mindanao,Mindanao,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Churchill,Saint Elias,Saint Elias,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Katyn-Tau,Caucasus,Caucasus,23,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,17,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,16,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Broad Crag,Lake District,Lake District,18,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Gora Mungun-Tayga,Altai,Altai,15,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell,Lake District,Lake District,12,2019-05-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Kukurtlu Dome,Caucasus,Caucasus,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Matterhorn,Alps,Alps,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Bowfell,Lake District,Lake District,22,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Bowfell,Lake District,Lake District,15,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,23,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Singakalsa,Luzon,Luzon,19,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Chumpe,Andes,Andes,11,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,King Peak,Saint Elias,Saint Elias,12,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Dhaulagiri I,Himalayas,Himalayas,13,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Warusawa-dake,Honshu,Honshu,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,21,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Bowfell,Lake District,Lake District,19,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Pen yr Ole Wen,North Wales,North Wales,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,24,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kukurtlu Dome,Caucasus,Caucasus,20,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Yariga-take,Honshu,Honshu,24,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kosciuszko,Great Dividing Range,Great Dividing Range,19,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,17,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Janga,Caucasus,Caucasus,26,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,15,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shkhara,Caucasus,Caucasus,18,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Mungun-Tayga,Altai,Altai,23,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ill Crag,Lake District,Lake District,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,21,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kitahotaka-dake,Honshu,Honshu,23,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,24,2019-07-01
20030100431,PREMIERPORE VP 5CM X 7CM VP ADH FILM DRESS,Khuiten Peak,Altai,Altai,7,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rams Head,Great Dividing Range,Great Dividing Range,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Shkhara,Caucasus,Caucasus,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Braeriach-Carn na Criche,Am Monadh,Am Monadh,21,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Rams Head North,Great Dividing Range,Great Dividing Range,10,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,19,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mont Blanc,Alps,Alps,17,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ill Crag,Lake District,Lake District,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,22,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kalatungan,Mindanao,Mindanao,22,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Binuluan,Luzon,Luzon,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fawr,North Wales,North Wales,15,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sgor an Lochain Uaine,Am Monadh,Am Monadh,17,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rams Head,Great Dividing Range,Great Dividing Range,12,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Toul,Am Monadh,Am Monadh,15,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aonach Beag,Am Monadh,Am Monadh,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Aonach Mor,Am Monadh,Am Monadh,15,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,13,2019-07-01
20090000110,COTTON STKNTTE BLEACHED BP 1988 2.5CM HEAVYWEIGHT,Mount Churchill,Saint Elias,Saint Elias,13,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Bona,Saint Elias,Saint Elias,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,24,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Townsend,Great Dividing Range,Great Dividing Range,13,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Saint Elias,Saint Elias,Saint Elias,21,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Scafell,Lake District,Lake District,18,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Foel Grach,North Wales,North Wales,7,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rams Head,Great Dividing Range,Great Dividing Range,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,21,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,12,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Pen yr Ole Wen,North Wales,North Wales,9,2019-08-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Kukurtlu Dome,Caucasus,Caucasus,8,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Helvellyn,Lake District,Lake District,14,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,10,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,19,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gora Mungun-Tayga,Altai,Altai,18,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Helvellyn,Lake District,Lake District,6,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Mangabon,Mindanao,Mindanao,20,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Sicapoo,Luzon,Luzon,11,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Annapurna I,Himalayas,Himalayas,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Karasawa-dake,Honshu,Honshu,20,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,10,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Llewelyn,North Wales,North Wales,19,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Klyuchevskaya Sopka,Kamchatka,Kamchatka,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Kitanglad,Mindanao,Mindanao,16,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Gora Oval'naya Zimina,Kamchatka,Kamchatka,20,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Severo-Chuyskiy Khrebet High Point,Altai,Altai,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kitahotaka-dake,Honshu,Honshu,16,2019-08-01
21140000001,SUTHERLAND LUBRI JELLY SACH 5G STER,Snowdon,North Wales,North Wales,13,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,King Peak,Saint Elias,Saint Elias,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Katyn-Tau,Caucasus,Caucasus,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Apo,Mindanao,Mindanao,17,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,17,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Braeriach-Carn na Criche,Am Monadh,Am Monadh,15,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,23,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,22,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Nanga Parbat,Himalayas,Himalayas,12,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mont Blanc,Alps,Alps,20,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,14,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,15,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Ostry Tolbachik,Kamchatka,Kamchatka,21,2019-05-01
