loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
,,,,40-49,Elective Inpatients,Male,2018-07-01,0.8627001136431972,72.0,44.0
,,,,40-49,Elective Inpatients,Male,2018-10-01,0.9245029997342568,67.0,41.0
,,,,40-49,Elective Inpatients,Male,2019-01-01,0.9149305746774078,75.0,46.0
Lhotse,Himalayas,Himalayas,Lhotse,40-49,All Daycases,Male,2018-04-01,0.02777354178857178,13.0,2847.0
Lhotse,Himalayas,Himalayas,Lhotse,40-49,All Daycases,Male,2018-07-01,0.031063593215526267,14.0,3133.0
Lhotse,Himalayas,Himalayas,Lhotse,40-49,All Daycases,Male,2018-10-01,0.031313296285525136,15.0,3258.0
Lhotse,Himalayas,Himalayas,Lhotse,40-49,All Daycases,Male,2019-01-01,,,3344.0
Carnicero,Andes,Andes,Carnicero,30-39,Elective Inpatients,Female,2018-04-01,6.663668576974288,278.0,245.0
Carnicero,Andes,Andes,Carnicero,30-39,Elective Inpatients,Female,2018-07-01,5.518801623937325,314.0,277.0
Carnicero,Andes,Andes,Carnicero,30-39,Elective Inpatients,Female,2018-10-01,6.138450395778069,312.0,275.0
Carnicero,Andes,Andes,Carnicero,30-39,Elective Inpatients,Female,2019-01-01,5.740304380099119,302.0,267.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Elective Inpatients,Female,2018-04-01,33.31310021005195,29645.0,2438.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Elective Inpatients,Female,2018-07-01,37.2183928695544,26769.0,2201.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Elective Inpatients,Female,2018-10-01,38.5726378564587,29738.0,2445.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Elective Inpatients,Female,2019-01-01,38.58918082447256,28461.0,2341.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Female,2018-04-01,0.017155416061033414,1.0,242.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Female,2018-07-01,0.018581754507535273,1.0,217.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Female,2018-10-01,0.017209269341954186,1.0,229.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Female,2019-01-01,0.01797924105608489,1.0,222.0
Artesonraju,Andes,Andes,Artesonraju,10-19,Elective Inpatients,Male,2018-04-01,3.6420606578343495,83.0,83.0
Artesonraju,Andes,Andes,Artesonraju,10-19,Elective Inpatients,Male,2018-07-01,,,74.0
Artesonraju,Andes,Andes,Artesonraju,10-19,Elective Inpatients,Male,2018-10-01,3.6593687447182295,71.0,71.0
Artesonraju,Andes,Andes,Artesonraju,10-19,Elective Inpatients,Male,2019-01-01,3.755553126249147,81.0,81.0
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Male,2018-04-01,0.02966535532944732,25.0,6620.0
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Male,2018-07-01,0.033918001954076814,26.0,6858.0
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Male,2018-10-01,0.030130999665019476,23.0,6100.0
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Male,2019-01-01,0.03349508939205322,28.0,7347.0
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Male,2018-04-01,9.01126956677564,146.0,165.0
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Male,2018-07-01,10.133009975126374,139.0,157.0
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Male,2018-10-01,8.780847746431569,122.0,139.0
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Male,2019-01-01,9.553595625172214,132.0,150.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,All Daycases,Female,2018-04-01,0.04307666242689026,9.0,600.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,All Daycases,Female,2018-07-01,0.050771073693798324,8.0,568.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,All Daycases,Female,2018-10-01,0.05211146442812487,7.0,511.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,All Daycases,Female,2019-01-01,0.043359635245370884,8.0,543.0
Coropuna,Andes,Andes,Coropuna,40-49,Emergency Inpatients,Female,2018-04-01,17.52996390114207,520.0,363.0
Coropuna,Andes,Andes,Coropuna,40-49,Emergency Inpatients,Female,2018-07-01,17.013817135726736,479.0,334.0
Coropuna,Andes,Andes,Coropuna,40-49,Emergency Inpatients,Female,2018-10-01,15.67502325439132,431.0,300.0
Coropuna,Andes,Andes,Coropuna,40-49,Emergency Inpatients,Female,2019-01-01,17.449409567583196,487.0,340.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Emergency Inpatients,Female,2018-04-01,86.32337303950516,242257.0,9521.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Emergency Inpatients,Female,2018-07-01,88.35783958866087,233505.0,9177.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Emergency Inpatients,Female,2018-10-01,82.73193004461312,248943.0,9783.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,90+,Emergency Inpatients,Female,2019-01-01,92.81494727532879,256844.0,10094.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,30-39,Elective Inpatients,Female,2018-04-01,6.140629541893962,210.0,165.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,30-39,Elective Inpatients,Female,2018-07-01,6.757870672001317,235.0,185.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,30-39,Elective Inpatients,Female,2018-10-01,7.0266812022379455,233.0,183.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,30-39,Elective Inpatients,Female,2019-01-01,7.213825245810478,246.0,193.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-04-01,31.93358846474157,2040.0,235.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-07-01,36.082596629460156,2094.0,241.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-10-01,35.8421416252636,2172.0,250.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2019-01-01,34.746726830907406,2236.0,257.0
,,,,60-69,Emergency Inpatients,Male,2018-04-01,3.3334017849720454,1742.0,365.0
,,,,60-69,Emergency Inpatients,Male,2018-07-01,3.0099547218801295,1821.0,382.0
,,,,60-69,Emergency Inpatients,Male,2018-10-01,3.3437773187004267,1854.0,389.0
,,,,60-69,Emergency Inpatients,Male,2019-01-01,3.2002383894264614,1622.0,340.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Male,2018-04-01,0.11574589087721825,27.0,1328.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Male,2018-07-01,0.10378910600059742,25.0,1222.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Male,2018-10-01,0.10947110739942936,26.0,1295.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Male,2019-01-01,0.10623601421599595,25.0,1245.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2018-04-01,35.86026348748908,1187.0,98.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2018-07-01,31.709151494817096,1192.0,99.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2018-10-01,30.541119644790143,1070.0,89.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,90+,Elective Inpatients,Male,2019-01-01,35.009115863656625,1178.0,98.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,Emergency Inpatients,Male,2018-04-01,83.3945895620299,89434.0,3595.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,Emergency Inpatients,Male,2018-07-01,86.3855484846765,79143.0,3182.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,Emergency Inpatients,Male,2018-10-01,76.83377240568336,87878.0,3533.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,Emergency Inpatients,Male,2019-01-01,92.54753229202656,85799.0,3449.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-04-01,60.52648642505653,45544.0,4910.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-07-01,57.67045914457082,39743.0,4285.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-10-01,50.840339762665224,38858.0,4189.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2019-01-01,,,4332.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Elective Inpatients,Male,2018-04-01,20.59972020746317,1984.0,463.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Elective Inpatients,Male,2018-07-01,23.136986484675365,2192.0,512.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Elective Inpatients,Male,2018-10-01,21.880785252196006,2182.0,510.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Elective Inpatients,Male,2019-01-01,19.68337615926264,2155.0,504.0
King Peak,Saint Elias,Saint Elias,King Peak,30-39,All Daycases,Male,2018-04-01,0.024202202094594956,4.0,673.0
King Peak,Saint Elias,Saint Elias,King Peak,30-39,All Daycases,Male,2018-07-01,0.026671607949292946,4.0,765.0
King Peak,Saint Elias,Saint Elias,King Peak,30-39,All Daycases,Male,2018-10-01,0.02456378353221116,4.0,778.0
King Peak,Saint Elias,Saint Elias,King Peak,30-39,All Daycases,Male,2019-01-01,0.022075093130119922,4.0,718.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-04-01,4.414848236502812,48.0,36.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-07-01,4.114284101092623,47.0,35.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-10-01,3.9656466355109363,45.0,34.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2019-01-01,4.227843807234711,45.0,34.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,All Daycases,Female,2018-04-01,0.006385249718778289,1.0,73.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,All Daycases,Female,2018-07-01,0.00570174978330444,1.0,71.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,All Daycases,Female,2018-10-01,,,82.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,10-19,All Daycases,Female,2019-01-01,0.006385910786594281,1.0,81.0
Lhotse,Himalayas,Himalayas,Lhotse,20-29,All Daycases,Male,2018-04-01,,,1865.0
Lhotse,Himalayas,Himalayas,Lhotse,20-29,All Daycases,Male,2018-07-01,0.019801754548750525,6.0,1829.0
Lhotse,Himalayas,Himalayas,Lhotse,20-29,All Daycases,Male,2018-10-01,0.020918863461323777,7.0,2044.0
Lhotse,Himalayas,Himalayas,Lhotse,20-29,All Daycases,Male,2019-01-01,0.019455392672039287,6.0,1775.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Female,2018-04-01,26.783139122718588,4325.0,894.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Female,2018-07-01,27.7824956288962,3898.0,805.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Female,2018-10-01,,,829.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Female,2019-01-01,28.60471488962145,4368.0,902.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,All Daycases,Female,2018-04-01,0.046948793116786326,11.0,1420.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,All Daycases,Female,2018-07-01,0.049080704617947724,11.0,1398.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,All Daycases,Female,2018-10-01,0.04997520177929052,11.0,1477.0
Pushkin,Caucasus,Caucasus,Pushkin,50-59,All Daycases,Female,2019-01-01,0.043708927004293255,11.0,1511.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Elective Inpatients,Female,2018-04-01,24.661268972402492,4758.0,843.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Elective Inpatients,Female,2018-07-01,22.691766115285976,4488.0,795.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Elective Inpatients,Female,2018-10-01,24.05403016838898,4822.0,854.0
Annapurna I,Himalayas,Himalayas,Annapurna I,70-79,Elective Inpatients,Female,2019-01-01,23.130180014890826,4177.0,740.0
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,All Daycases,Female,2018-04-01,,,75.0
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,All Daycases,Female,2018-07-01,0.08936152275695834,5.0,73.0
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,All Daycases,Female,2018-10-01,0.08973928052089826,4.0,68.0
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,All Daycases,Female,2019-01-01,0.08058796598766874,5.0,80.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-04-01,10.403828224843057,324.0,85.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-07-01,,,90.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2018-10-01,10.785038880230184,361.0,94.0
Shishapangma,Himalayas,Himalayas,Shishapangma,10-19,Emergency Inpatients,Male,2019-01-01,9.544045873931033,336.0,88.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,Emergency Inpatients,Female,2018-04-01,12.977534120244242,917.0,313.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,Emergency Inpatients,Female,2018-07-01,12.670609718128246,1057.0,360.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,Emergency Inpatients,Female,2018-10-01,13.46360100364264,965.0,329.0
King Peak,Saint Elias,Saint Elias,King Peak,10-19,Emergency Inpatients,Female,2019-01-01,11.748593926264517,1090.0,371.0
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Male,2018-04-01,0.04871835054690331,19.0,2043.0
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Male,2018-07-01,0.050370564391750125,19.0,2032.0
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Male,2018-10-01,0.04980362469053188,17.0,1843.0
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Male,2019-01-01,0.05502555572006785,18.0,1995.0
Lhotse,Himalayas,Himalayas,Lhotse,70-79,Emergency Inpatients,Male,2018-04-01,45.307691851691935,59745.0,9136.0
Lhotse,Himalayas,Himalayas,Lhotse,70-79,Emergency Inpatients,Male,2018-07-01,44.758570260728334,54736.0,8370.0
Lhotse,Himalayas,Himalayas,Lhotse,70-79,Emergency Inpatients,Male,2018-10-01,40.83389800716777,54130.0,8277.0
Lhotse,Himalayas,Himalayas,Lhotse,70-79,Emergency Inpatients,Male,2019-01-01,46.42194085668697,49164.0,7518.0
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2018-04-01,0.09777736765281873,46.0,1753.0
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2018-07-01,0.09016232389237455,48.0,1806.0
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2018-10-01,0.09227261211731569,42.0,1600.0
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2019-01-01,0.08960837494368976,43.0,1623.0
Gistola,Caucasus,Caucasus,Gistola,90+,Elective Inpatients,Female,2018-04-01,33.745115915345025,2430.0,193.0
Gistola,Caucasus,Caucasus,Gistola,90+,Elective Inpatients,Female,2018-07-01,33.76338602017934,2222.0,176.0
Gistola,Caucasus,Caucasus,Gistola,90+,Elective Inpatients,Female,2018-10-01,33.95578002041652,2230.0,177.0
Gistola,Caucasus,Caucasus,Gistola,90+,Elective Inpatients,Female,2019-01-01,33.09111890345841,2391.0,190.0
Lhotse,Himalayas,Himalayas,Lhotse,90+,All Daycases,Male,2018-04-01,0.09235276133668739,22.0,802.0
Lhotse,Himalayas,Himalayas,Lhotse,90+,All Daycases,Male,2018-07-01,0.09160863752894197,22.0,827.0
Lhotse,Himalayas,Himalayas,Lhotse,90+,All Daycases,Male,2018-10-01,0.08482554122142584,22.0,835.0
Lhotse,Himalayas,Himalayas,Lhotse,90+,All Daycases,Male,2019-01-01,,,923.0
El Misti,Andes,Andes,El Misti,40-49,Emergency Inpatients,Female,2018-04-01,24.674711973929917,8801.0,1684.0
El Misti,Andes,Andes,El Misti,40-49,Emergency Inpatients,Female,2018-07-01,27.5736099238898,7500.0,1435.0
El Misti,Andes,Andes,El Misti,40-49,Emergency Inpatients,Female,2018-10-01,23.940247854457283,8701.0,1665.0
El Misti,Andes,Andes,El Misti,40-49,Emergency Inpatients,Female,2019-01-01,25.61911882674321,7404.0,1417.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-04-01,0.025122463065358026,5.0,936.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-07-01,0.025876518093060463,5.0,872.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-10-01,0.02815364585489727,5.0,910.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2019-01-01,0.028474436420039533,5.0,980.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Elective Inpatients,Male,2018-04-01,6.133975318568881,2544.0,2318.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Elective Inpatients,Male,2018-07-01,6.482391194900202,2742.0,2498.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Elective Inpatients,Male,2018-10-01,6.631851952246448,2696.0,2457.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Elective Inpatients,Male,2019-01-01,6.354738278165656,2812.0,2562.0
Grand Combin,Alps,Alps,Grand Combin,60-69,All Daycases,Male,2018-04-01,0.05433412944000019,6.0,869.0
Grand Combin,Alps,Alps,Grand Combin,60-69,All Daycases,Male,2018-07-01,0.058370461081940106,6.0,915.0
Grand Combin,Alps,Alps,Grand Combin,60-69,All Daycases,Male,2018-10-01,,,832.0
Grand Combin,Alps,Alps,Grand Combin,60-69,All Daycases,Male,2019-01-01,,,836.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Female,2018-04-01,,,898.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Female,2018-07-01,14.782345867715733,454.0,900.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Female,2018-10-01,16.583219895718276,426.0,844.0
El Toro,Andes,Andes,El Toro,60-69,Elective Inpatients,Female,2019-01-01,16.055537886029207,464.0,920.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,Elective Inpatients,Male,2018-04-01,29.153531073039513,72294.0,10418.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,Elective Inpatients,Male,2018-07-01,34.10711694780508,84764.0,12215.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,Elective Inpatients,Male,2018-10-01,30.152960452504015,71744.0,10339.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,Elective Inpatients,Male,2019-01-01,31.879126725355192,77843.0,11218.0
,,,,10-19,Emergency Inpatients,Female,2018-04-01,1.1693443188085693,111.0,52.0
,,,,10-19,Emergency Inpatients,Female,2018-07-01,1.0884894634416784,108.0,51.0
,,,,10-19,Emergency Inpatients,Female,2018-10-01,1.0033635160598353,123.0,58.0
,,,,10-19,Emergency Inpatients,Female,2019-01-01,1.156331386390019,121.0,57.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,All Daycases,Female,2018-04-01,0.044745312829297244,15.0,1420.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,All Daycases,Female,2018-07-01,0.05055238736397249,17.0,1569.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,All Daycases,Female,2018-10-01,0.049637408402368015,17.0,1618.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,50-59,All Daycases,Female,2019-01-01,,,1612.0
Chumpe,Andes,Andes,Chumpe,60-69,Elective Inpatients,Female,2018-04-01,16.34915381521282,1557.0,693.0
Chumpe,Andes,Andes,Chumpe,60-69,Elective Inpatients,Female,2018-07-01,14.83074280176583,1758.0,783.0
Chumpe,Andes,Andes,Chumpe,60-69,Elective Inpatients,Female,2018-10-01,16.05499893844489,1768.0,788.0
Chumpe,Andes,Andes,Chumpe,60-69,Elective Inpatients,Female,2019-01-01,16.75496154845903,1817.0,810.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-04-01,0.0,1.0,54.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-07-01,0.0,1.0,54.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-10-01,0.0,1.0,59.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,20-29,All Daycases,Female,2019-01-01,0.0,1.0,57.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,All Daycases,Male,2018-04-01,0.008469603363444322,1.0,155.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,All Daycases,Male,2018-07-01,0.007503825263103235,1.0,148.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,All Daycases,Male,2018-10-01,0.0076106222021636895,1.0,163.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,All Daycases,Male,2019-01-01,0.007904064237852877,1.0,151.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-04-01,57.58113594776496,16849.0,1029.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-07-01,57.8023171668076,18178.0,1110.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2018-10-01,61.976854706998026,19708.0,1203.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Male,2019-01-01,59.96316476457024,18154.0,1109.0
Chumpe,Andes,Andes,Chumpe,0-9,Emergency Inpatients,Female,2018-04-01,4.998068020908009,422.0,245.0
Chumpe,Andes,Andes,Chumpe,0-9,Emergency Inpatients,Female,2018-07-01,5.0473239791663245,478.0,278.0
Chumpe,Andes,Andes,Chumpe,0-9,Emergency Inpatients,Female,2018-10-01,5.579000983922554,514.0,298.0
Chumpe,Andes,Andes,Chumpe,0-9,Emergency Inpatients,Female,2019-01-01,5.546386875273588,497.0,289.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-04-01,0.025592599971403528,5.0,956.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-07-01,0.029690168423200432,6.0,1012.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-10-01,0.02526427034909992,5.0,993.0
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2019-01-01,0.027621953689821063,5.0,934.0
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Emergency Inpatients,Female,2018-04-01,13.080487303303212,1479.0,439.0
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Emergency Inpatients,Female,2018-07-01,13.646970415334616,1519.0,451.0
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Emergency Inpatients,Female,2018-10-01,,,461.0
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Emergency Inpatients,Female,2019-01-01,14.705568228683447,1324.0,393.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-04-01,0.04074511706731672,8.0,1255.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-07-01,0.04390945494711513,7.0,1177.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2018-10-01,0.0431802255049471,8.0,1228.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,All Daycases,Male,2019-01-01,0.04503378691405997,8.0,1252.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Male,2018-04-01,24.872873384242375,460.0,41.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Male,2018-07-01,26.196974067702808,425.0,38.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Male,2018-10-01,23.829129909629483,448.0,40.0
Matterhorn,Alps,Alps,Matterhorn,90+,Elective Inpatients,Male,2019-01-01,23.94197207322782,418.0,37.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,40-49,Emergency Inpatients,Male,2018-04-01,29.896347554350307,145259.0,36526.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,40-49,Emergency Inpatients,Male,2018-07-01,29.959826571904067,152660.0,38387.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,40-49,Emergency Inpatients,Male,2018-10-01,28.082882219811317,148225.0,37271.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,40-49,Emergency Inpatients,Male,2019-01-01,30.61981551005022,136875.0,34417.0
Makalu,Himalayas,Himalayas,Makalu,80-89,All Daycases,Female,2018-04-01,0.11606824348241156,140.0,5875.0
Makalu,Himalayas,Himalayas,Makalu,80-89,All Daycases,Female,2018-07-01,0.13609027710176583,133.0,5552.0
Makalu,Himalayas,Himalayas,Makalu,80-89,All Daycases,Female,2018-10-01,0.11518555086470023,139.0,5825.0
Makalu,Himalayas,Himalayas,Makalu,80-89,All Daycases,Female,2019-01-01,0.12497866689016837,132.0,5548.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-04-01,4.125905960947968,57.0,66.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-07-01,4.013956420827519,52.0,60.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2018-10-01,4.556323350443143,59.0,69.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,Elective Inpatients,Male,2019-01-01,4.496906254003123,56.0,65.0
Chumpe,Andes,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-04-01,16.27003014301809,2902.0,1078.0
Chumpe,Andes,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-07-01,17.97485759027413,2865.0,1065.0
Chumpe,Andes,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-10-01,18.534437781369146,3491.0,1297.0
Chumpe,Andes,Andes,Chumpe,30-39,Emergency Inpatients,Female,2019-01-01,,,1114.0
,,,,40-49,All Daycases,Male,2018-04-01,0.003131656921690308,1.0,145.0
,,,,40-49,All Daycases,Male,2018-07-01,0.0027272023812205206,1.0,141.0
,,,,40-49,All Daycases,Male,2018-10-01,0.0030795038356172004,1.0,163.0
,,,,40-49,All Daycases,Male,2019-01-01,0.0030976234253626265,1.0,155.0
Chumpe,Andes,Andes,Chumpe,40-49,All Daycases,Female,2018-04-01,0.036495187684847025,6.0,1259.0
Chumpe,Andes,Andes,Chumpe,40-49,All Daycases,Female,2018-07-01,0.03408501508136484,6.0,1272.0
