loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Balfour Hospital,NHS Orkney,S08000025,R101H,90+,Elective Inpatients,Female,2018-03-31,7.0605,8.0,1.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,All Daycases,Female,2018-04-30,0.0687,21.0,348.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,All Daycases,Male,2018-01-31,0.0048,1.0,38.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Female,2018-02-28,0.0632,4.0,192.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,Emergency Inpatients,Male,2018-02-28,67.7774,26856.0,2192.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,All Daycases,Female,2018-02-28,0.0126,1.0,82.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-03-31,0.0838,31.0,545.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-04-30,47.9792,28841.0,1321.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,Elective Inpatients,Male,2018-03-31,21.4522,440.0,597.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-02-28,20.8143,1760.0,184.0
NHS Borders,NHS Borders,S08000016,S08000016,90+,All Daycases,Female,2018-01-31,0.0393,1.0,8.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,80-89,Elective Inpatients,Male,2018-01-31,6.4138,403.0,283.0
NHS Fife,NHS Fife,S08000029,S08000029,80-89,All Daycases,Female,2018-04-30,0.0536,15.0,296.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-02-28,0.0454,14.0,246.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,60-69,Emergency Inpatients,Male,2018-04-30,27.1124,16629.0,1114.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-02-28,21.5987,824.0,119.0
NHS Lothian,NHS Lothian,S08000024,S08000024,40-49,All Daycases,Female,2018-02-28,0.0696,31.0,1691.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Female,2018-03-31,31.1763,1481.0,138.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-01-31,0.0253,1.0,36.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Female,2018-02-28,6.5387,251711.0,39447.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-03-31,49.3098,22192.0,986.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Male,2018-02-28,21.8498,1985.0,83.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Female,2018-02-28,6.0541,259203.0,38298.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Elective Inpatients,Female,2018-02-28,10.4253,191.0,12.0
Borders General Hospital,NHS Borders,S08000016,B120H,20-29,All Daycases,Female,2018-01-31,0.0082,1.0,17.0
,,,,80-89,Emergency Inpatients,Female,2018-02-28,,,3267.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,Elective Inpatients,Male,2018-02-28,19.1598,650.0,144.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,20-29,Emergency Inpatients,Female,2018-03-31,12.9376,1462.0,252.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,60-69,Elective Inpatients,Male,2018-01-31,12.3648,41.0,6.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,Elective Inpatients,Female,2018-03-31,17.1086,5786.0,1747.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Elective Inpatients,Female,2018-03-31,1.599,8.0,11.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,All Daycases,Male,2018-01-31,0.0347,5.0,121.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,20-29,Elective Inpatients,Female,2018-02-28,3.428,124.0,14.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Elective Inpatients,Male,2018-04-30,19.9351,3154.0,109.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Emergency Inpatients,Male,2018-03-31,19.2481,6597.0,580.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-01-31,8.8428,472.0,113.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,All Daycases,Male,2018-02-28,0.1047,5.0,88.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,70-79,Emergency Inpatients,Female,2018-01-31,87.6419,57377.0,1545.0
Scotland,Scotland,scot,scot,70-79,All Daycases,Female,2018-03-31,0.0268,2295.0,88935.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,All Daycases,Female,2018-03-31,0.019,1.0,7.0
NHS Tayside,NHS Tayside,S08000030,S08000030,60-69,Elective Inpatients,Female,2018-03-31,13.4816,1957.0,188.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,Elective Inpatients,Female,2018-04-30,8.8704,412.0,80.0
NHS Lothian,NHS Lothian,S08000024,S08000024,50-59,All Daycases,Female,2018-02-28,0.0806,55.0,2844.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Male,2018-02-28,22.1419,3688.0,257.0
,,,,90+,Emergency Inpatients,Female,2018-02-28,,,668.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2018-04-30,0.0194,1.0,2.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,Emergency Inpatients,Female,2018-03-31,51.7712,1921.0,16.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,60-69,All Daycases,Male,2018-04-30,0.1403,101.0,3949.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Emergency Inpatients,Female,2018-01-31,11.5379,556.0,52.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Emergency Inpatients,Female,2018-01-31,22.3819,1600.0,44.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,Elective Inpatients,Female,2018-01-31,5.3236,104.0,18.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,70-79,Emergency Inpatients,Male,2018-04-30,130.8948,126117.0,4605.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,All Daycases,Female,2018-03-31,0.1027,20.0,1119.0
Raigmore Hospital,NHS Highland,S08000022,H202H,80-89,Emergency Inpatients,Female,2018-02-28,83.9592,6435.0,225.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,40-49,All Daycases,Male,2018-01-31,0.0601,3.0,1209.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Female,2018-04-30,6.5508,270891.0,35104.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,Emergency Inpatients,Male,2018-01-31,144.0387,10271.0,230.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Male,2018-04-30,26.3573,1082.0,42.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,20-29,All Daycases,Female,2018-03-31,0.0395,2.0,701.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Emergency Inpatients,Female,2018-04-30,4.9181,57.0,10.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,50-59,All Daycases,Male,2018-02-28,0.038,9.0,343.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,50-59,Emergency Inpatients,Male,2018-01-31,56.6566,19669.0,1696.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,Emergency Inpatients,Male,2018-03-31,23.8706,228.0,23.0
Raigmore Hospital,NHS Highland,S08000022,H202H,60-69,All Daycases,Female,2018-01-31,0.0691,5.0,246.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Elective Inpatients,Female,2018-03-31,4.2842,73.0,19.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,All Daycases,Male,2018-03-31,0.0592,13.0,547.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-01-31,0.163,407.0,18156.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Male,2018-01-31,21.1648,4025.0,257.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-01-31,47.321,31177.0,1610.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,0-9,All Daycases,Male,2018-02-28,0.0134,1.0,85.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Elective Inpatients,Male,2018-03-31,24.1701,148.0,8.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-04-30,0.0097,1.0,63.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Female,2018-03-31,0.0065,1.0,2.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-03-31,0.0992,12.0,161.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-04-30,10.5058,1067.0,54.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2018-01-31,0.0342,758.0,10560.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2018-04-30,5.466,6.0,1.0
NHS Lothian,NHS Lothian,S08000024,S08000024,0-9,All Daycases,Male,2018-04-30,0.0127,3.0,313.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Elective Inpatients,Female,2018-04-30,6.0909,217.0,88.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Male,2018-02-28,0.0322,7.0,427.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,40-49,All Daycases,Male,2018-01-31,0.0221,3.0,203.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Emergency Inpatients,Male,2018-04-30,43.8912,3303.0,66.0
Caithness General Hospital,NHS Highland,S08000022,H103H,90+,All Daycases,Female,2018-04-30,0.0717,1.0,3.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,40-49,All Daycases,Female,2018-01-31,0.0298,10.0,1170.0
Western General Hospital,NHS Lothian,S08000024,S116H,10-19,Emergency Inpatients,Male,2018-03-31,22.6609,1197.0,215.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-03-31,0.0085,1.0,65.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Female,2018-04-30,0.1531,38.0,1632.0
Raigmore Hospital,NHS Highland,S08000022,H202H,60-69,All Daycases,Female,2018-04-30,0.0732,6.0,256.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,60-69,Emergency Inpatients,Male,2018-01-31,27.294,17458.0,1110.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,80-89,Elective Inpatients,Female,2018-02-28,20.0856,1919.0,131.0
,,,,80-89,Emergency Inpatients,Female,2018-02-28,,,3731.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Elective Inpatients,Female,2018-04-30,1.3613,1.3613,1.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,All Daycases,Male,2018-02-28,0.0712,26.0,926.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,Emergency Inpatients,Female,2018-04-30,64.1477,24585.0,615.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,20-29,Elective Inpatients,Female,2018-04-30,1.1597,1.1597,1.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Emergency Inpatients,Female,2018-03-31,20.3959,4634.0,438.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Male,2018-01-31,0.0225,1.0,43.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,All Daycases,Male,2018-03-31,0.0112,2.0,1175.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2018-04-30,0.0346,717.0,10603.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Female,2018-02-28,53.2755,15041.0,681.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Elective Inpatients,Male,2018-03-31,21.4991,2691.0,100.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,All Daycases,Male,2018-02-28,0.0119,1.0,68.0
Belford Hospital,NHS Highland,S08000022,H212H,20-29,Emergency Inpatients,Female,2018-02-28,12.9841,52.0,9.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-02-28,0.1872,411.0,15811.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,All Daycases,Male,2018-01-31,0.0289,1.0,327.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,20-29,Emergency Inpatients,Female,2018-03-31,12.1258,1237.0,242.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,Emergency Inpatients,Female,2018-02-28,27.2345,7051.0,619.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Elective Inpatients,Female,2018-04-30,1.3753,7.0,10.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,All Daycases,Male,2018-01-31,0.0128,1.0,2.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Female,2018-02-28,22.0865,6272.0,209.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Female,2018-03-31,18.1026,2727.0,167.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,50-59,Elective Inpatients,Female,2018-01-31,7.3094,204.0,31.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,40-49,Elective Inpatients,Male,2018-01-31,1.7237,94.0,148.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Elective Inpatients,Male,2018-04-30,14.7077,389.0,20.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,All Daycases,Female,2018-03-31,0.0124,1.0,3.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,10-19,Elective Inpatients,Female,2018-03-31,3.3608,44.0,35.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,All Daycases,Female,2018-04-30,0.0354,13.0,472.0
NHS Orkney,NHS Orkney,S08000025,S08000025,20-29,Elective Inpatients,Female,2018-01-31,1.6775,2.0,1.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Elective Inpatients,Male,2018-02-28,10.1124,172.0,11.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,Emergency Inpatients,Male,2018-02-28,6.9559,1507.0,1532.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,90+,Emergency Inpatients,Female,2018-04-30,13.4133,14.0,1.0
,,,,90+,Elective Inpatients,Female,2018-01-31,,,179.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Male,2018-02-28,3.9887,5.0,1.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,Emergency Inpatients,Male,2018-03-31,16.6016,196.0,40.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Elective Inpatients,Male,2018-02-28,2.8078,37.0,7.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,60-69,Emergency Inpatients,Male,2018-04-30,22.6317,3095.0,117.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Female,2018-03-31,0.0312,6.0,196.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Female,2018-02-28,30.8387,10421.0,255.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,30-39,Emergency Inpatients,Female,2018-01-31,2.0408,131.0,15.0
,,,,20-29,All Daycases,Male,2018-04-30,,,1266.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,80-89,Elective Inpatients,Female,2018-01-31,20.1608,1852.0,143.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,20-29,Elective Inpatients,Female,2018-04-30,4.4942,131.0,38.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,All Daycases,Female,2018-03-31,0.0549,6.0,493.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Female,2018-03-31,0.0605,3.0,207.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Female,2018-02-28,69.9383,30430.0,903.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,Emergency Inpatients,Male,2018-01-31,7.9461,1535.0,1483.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,Elective Inpatients,Female,2018-03-31,1.5845,2.0,1.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,Emergency Inpatients,Male,2018-01-31,17.8519,2765.0,362.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Female,2018-03-31,3.1691,4.0,1.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,All Daycases,Male,2018-02-28,0.061,24.0,647.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,Elective Inpatients,Female,2018-01-31,5.9763,411.0,72.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Male,2018-02-28,0.008,1.0,15.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Elective Inpatients,Female,2018-01-31,6.5188,248.0,63.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-04-30,65.3689,6164.0,338.0
Borders General Hospital,NHS Borders,S08000016,B120H,20-29,All Daycases,Female,2018-03-31,0.009,1.0,17.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,50-59,Emergency Inpatients,Female,2018-03-31,29.0601,7426.0,444.0
Victoria Hospital,NHS Fife,S08000029,F704H,90+,All Daycases,Female,2018-02-28,0.0543,5.0,46.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Female,2018-03-31,50.8082,13623.0,673.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,Emergency Inpatients,Male,2018-02-28,15.7355,223.0,42.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,Emergency Inpatients,Female,2018-02-28,8.3642,1751.0,1460.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,Emergency Inpatients,Male,2018-04-30,17.7865,3090.0,302.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-03-31,0.1806,417.0,16294.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,Elective Inpatients,Female,2018-03-31,46.9178,38725.0,5569.0
,,,,90+,Elective Inpatients,Female,2018-02-28,,,170.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,70-79,All Daycases,Female,2018-03-31,0.0835,5.0,547.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,70-79,Emergency Inpatients,Female,2018-01-31,32.3529,11550.0,1126.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,Elective Inpatients,Male,2018-02-28,15.009,375.0,116.0
NHS Orkney,NHS Orkney,S08000025,S08000025,60-69,Elective Inpatients,Female,2018-01-31,4.0302,4.0302,1.0
NHS Borders,NHS Borders,S08000016,S08000016,60-69,Emergency Inpatients,Female,2018-03-31,15.5696,843.0,71.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2018-03-31,22.0313,3925.0,209.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,10-19,All Daycases,Female,2018-03-31,0.0018,1.0,5.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Female,2018-04-30,0.0626,4.0,231.0
Balfour Hospital,NHS Orkney,S08000025,R101H,70-79,All Daycases,Female,2018-01-31,0.0192,1.0,2.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,40-49,Emergency Inpatients,Female,2018-02-28,30.9173,824.0,316.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,30-39,Emergency Inpatients,Male,2018-04-30,12.6848,1454.0,381.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,70-79,Emergency Inpatients,Male,2018-02-28,137.5112,127847.0,4642.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,All Daycases,Male,2018-02-28,0.0104,2.0,1131.0
St John's Hospital,NHS Lothian,S08000024,S308H,30-39,Emergency Inpatients,Female,2018-01-31,18.0578,1752.0,299.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,70-79,Emergency Inpatients,Female,2018-04-30,79.194,58977.0,1654.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Male,2018-02-28,11.631,3607.0,884.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,Emergency Inpatients,Male,2018-02-28,138.5941,10854.0,199.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-01-31,0.0982,37.0,1839.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,30-39,Emergency Inpatients,Female,2018-04-30,2.912,518.0,504.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,20-29,Elective Inpatients,Female,2018-02-28,4.4814,113.0,37.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,50-59,Elective Inpatients,Male,2018-04-30,1.1964,44.0,8.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,All Daycases,Female,2018-04-30,0.0423,13.0,989.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,20-29,Emergency Inpatients,Female,2018-03-31,29.7153,1031.0,875.0
Balfour Hospital,NHS Orkney,S08000025,R101H,0-9,All Daycases,Male,2018-02-28,0.0019,1.0,1.0
,,,,10-19,All Daycases,Male,2018-04-30,,,634.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,70-79,Emergency Inpatients,Male,2018-02-28,45.9063,468.0,29.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-03-31,6.3772,123.0,14.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,30-39,All Daycases,Female,2018-03-31,0.0144,1.0,46.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-03-31,18.3183,1759.0,207.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Emergency Inpatients,Female,2018-04-30,5.5565,1614.0,1245.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,30-39,All Daycases,Male,2018-02-28,0.0723,19.0,1455.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-01-31,17.5412,1808.0,179.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-01-31,12.4587,1342.0,201.0
St John's Hospital,NHS Lothian,S08000024,S308H,30-39,Emergency Inpatients,Male,2018-02-28,18.8156,1397.0,310.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-02-28,50.2284,21966.0,1031.0
NHS Highland,NHS Highland,S08000022,S08000022,0-9,Elective Inpatients,Female,2018-03-31,2.9321,21.0,10.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,All Daycases,Male,2018-03-31,0.0883,38.0,1141.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Female,2018-03-31,4.2037,17.0,9.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,Elective Inpatients,Female,2018-01-31,1.4668,23.0,12.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Male,2018-03-31,25.1789,4636.0,466.0
,,,,20-29,All Daycases,Female,2018-01-31,,,1435.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-04-30,5.135,8.0,3.0
,,,,20-29,Elective Inpatients,Female,2018-02-28,,,401.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,50-59,All Daycases,Female,2018-02-28,0.0516,2.0,448.0
NHS Fife,NHS Fife,S08000029,S08000029,10-19,All Daycases,Male,2018-01-31,0.0091,1.0,66.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,All Daycases,Male,2018-03-31,0.0546,5.0,25.0
NHS Shetland,NHS Shetland,S08000026,S08000026,60-69,All Daycases,Female,2018-03-31,0.0105,1.0,3.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,50-59,Emergency Inpatients,Male,2018-02-28,57.9504,17683.0,1852.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-01-31,18.5633,2817.0,324.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,60-69,Emergency Inpatients,Female,2018-01-31,103.5943,214077.0,20778.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,Emergency Inpatients,Male,2018-03-31,18.0415,3541.0,354.0
St John's Hospital,NHS Lothian,S08000024,S308H,30-39,Emergency Inpatients,Male,2018-01-31,19.0714,1656.0,301.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,20-29,Elective Inpatients,Female,2018-04-30,6.8011,254.0,68.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-01-31,28.2617,1094.0,42.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Emergency Inpatients,Female,2018-03-31,27.4068,10562.0,1384.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,All Daycases,Male,2018-02-28,0.0547,12.0,498.0
Scotland,Scotland,scot,scot,0-9,Emergency Inpatients,Female,2018-03-31,1.7812,42242.0,8185.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-04-30,6.5424,111.0,13.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Female,2018-03-31,47.4727,14154.0,756.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Female,2018-03-31,4.1388,105.0,26.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,Elective Inpatients,Male,2018-01-31,10.3053,1121.0,259.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,Emergency Inpatients,Male,2018-04-30,4.1663,5.0,1.0
