hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Female,2018-10-01,0.076,54.0,2398.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-04-01,0.0327,16.0,2741.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Female,2019-01-01,0.015,2.0,450.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Female,2018-07-01,39.4155,41620.0,4954.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Female,2019-01-01,0.0204,7.0,1231.0
Alps,Matterhorn,Alps,Matterhorn,40-49,Emergency Inpatients,Male,2018-10-01,21.6348,7907.0,2150.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Female,2019-01-01,0.0208,7.0,1232.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Female,2018-04-01,0.0277,12.0,1602.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Female,2018-07-01,22.0217,9486.0,2112.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Male,2018-07-01,37.6779,32402.0,4452.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Female,2018-07-01,9.8798,2071.0,858.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Female,2018-10-01,14.5209,3210.0,1035.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Female,2019-01-01,21.5933,4958.0,699.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Female,2018-10-01,0.0647,44.0,3697.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Female,2018-07-01,0.0394,19.0,3196.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Male,2018-04-01,19.5989,4904.0,600.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Female,2018-04-01,0.0344,22.0,2865.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Male,2019-01-01,0.0194,6.0,1150.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Male,2018-07-01,0.0355,17.0,2602.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Male,2019-01-01,12.5121,2826.0,1001.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Female,2018-07-01,23.0151,9512.0,2273.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Female,2018-07-01,53.9057,45284.0,2755.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-10-01,0.0729,45.0,2337.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Female,2018-04-01,0.0367,19.0,2858.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Female,2018-07-01,0.0155,2.0,500.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Male,2018-10-01,10.6468,1894.0,755.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Male,2018-07-01,10.6403,1675.0,827.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Male,2018-07-01,33.4047,23975.0,3691.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Female,2018-07-01,13.6326,3721.0,1176.0
Alps,Dom,Alps,Dom,80-89,Emergency Inpatients,Male,2018-04-01,47.3777,37134.0,2578.0
Caucasus,,Caucasus,,10-19,Elective Inpatients,Female,2018-07-01,,159.0,127.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Female,2018-07-01,0.019,5.0,1106.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Male,2018-10-01,0.0216,6.0,1322.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Emergency Inpatients,Female,2018-04-01,15.2742,4312.0,1376.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Emergency Inpatients,Male,2018-10-01,15.3638,5122.0,1443.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Female,2018-10-01,23.3376,10097.0,2095.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Female,2018-04-01,15.7331,5153.0,1164.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,80-89,Emergency Inpatients,Male,2018-07-01,52.3485,37280.0,2563.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Male,2019-01-01,0.0736,15.0,450.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Male,2018-10-01,22.3987,4547.0,625.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Female,2018-04-01,14.8742,2972.0,1008.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Female,2018-07-01,0.0134,2.0,496.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Female,2018-04-01,39.7351,42769.0,4963.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Male,2018-10-01,0.0149,2.0,482.0
Lake District,Ill Crag,Lake District,Ill Crag,90+,All Daycases,Male,2018-10-01,0.0831,16.0,424.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Male,2018-10-01,0.0791,45.0,1994.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Female,2019-01-01,63.2913,15069.0,621.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Female,2018-07-01,34.1404,27425.0,4163.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Female,2018-07-01,14.024,4160.0,1322.0
Am Monadh,,Am Monadh,,10-19,Elective Inpatients,Female,2018-07-01,,163.0,130.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Female,2019-01-01,11.1035,1505.0,532.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Female,2018-10-01,13.3045,2954.0,1063.0
Alps,Matterhorn,Alps,Matterhorn,40-49,Emergency Inpatients,Female,2019-01-01,19.8843,10329.0,2272.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,0-9,Elective Inpatients,Male,2018-04-01,1.7626,87.0,84.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Male,2018-04-01,24.5832,14962.0,3499.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-04-01,5.7757,441.0,317.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Male,2019-01-01,11.6336,2415.0,1045.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Male,2018-10-01,0.0194,6.0,1141.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Male,2018-07-01,10.0139,1411.0,562.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,20-29,Emergency Inpatients,Female,2018-04-01,14.2207,3830.0,1252.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Female,2019-01-01,0.0135,2.0,464.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Female,2018-04-01,25.1381,1876.0,133.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Male,2019-01-01,60.808,12130.0,528.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Male,2018-10-01,19.9567,5043.0,603.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Female,2019-01-01,26.8076,16576.0,3863.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-07-01,22.5388,4998.0,618.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Male,2018-04-01,0.0193,5.0,954.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Male,2018-10-01,12.1231,2848.0,994.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Female,2018-04-01,0.0162,2.0,498.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Female,2018-10-01,41.5259,39340.0,4553.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,60-69,Elective Inpatients,Female,2018-10-01,14.5036,3110.0,1022.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-04-01,0.0714,47.0,2124.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Female,2018-04-01,14.7212,4331.0,1267.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Male,2018-04-01,4.3781,141.0,127.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Male,2018-07-01,0.02,4.0,880.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Male,2018-10-01,6.3684,545.0,398.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Male,2019-01-01,9.583,1290.0,523.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Male,2018-10-01,8.9791,904.0,472.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-10-01,0.071,48.0,2325.0
Alps,Grand Combin,Alps,Grand Combin,60-69,All Daycases,Female,2019-01-01,0.0449,29.0,3382.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Male,2018-04-01,13.2554,2941.0,963.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Female,2019-01-01,56.9316,47889.0,2777.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Female,2019-01-01,49.3614,46948.0,2811.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Male,2019-01-01,5.1006,431.0,303.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Female,2018-07-01,0.0825,18.0,464.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Male,2018-04-01,13.7729,2657.0,1049.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Female,2019-01-01,0.0687,52.0,2388.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2019-01-01,0.0383,16.0,2778.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Female,2018-04-01,0.0363,21.0,2831.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Female,2018-10-01,22.5607,5145.0,625.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Male,2018-10-01,10.8006,1416.0,537.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Male,2019-01-01,12.0032,3478.0,1227.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Female,2019-01-01,0.0149,2.0,479.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Male,2018-04-01,12.163,2642.0,905.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Female,2018-07-01,27.7735,16455.0,3653.0
Mindanao,,Mindanao,,0-9,Emergency Inpatients,Male,2018-07-01,,769.0,360.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Female,2019-01-01,12.9292,3338.0,986.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Female,2018-07-01,23.1356,8947.0,2037.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Female,2019-01-01,56.3187,14055.0,589.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Female,2019-01-01,13.5662,3264.0,1067.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Female,2018-10-01,55.7633,14621.0,521.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Female,2018-04-01,16.7586,4726.0,1032.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Female,2018-10-01,6.1887,666.0,396.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Male,2019-01-01,13.3814,2720.0,896.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Female,2018-07-01,4.1144,185.0,149.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Male,2018-10-01,0.0805,15.0,458.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Female,2018-07-01,44.178,41119.0,4269.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Male,2018-07-01,0.0375,16.0,3038.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Male,2018-07-01,5.127,437.0,306.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Female,2018-04-01,0.0772,18.0,427.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Male,2018-10-01,0.054,39.0,3782.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,20-29,Elective Inpatients,Female,2018-07-01,5.7079,434.0,292.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Female,2019-01-01,23.2124,9480.0,2106.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Female,2018-04-01,22.7413,4951.0,633.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Male,2018-07-01,0.0062,1.0,283.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Male,2018-10-01,22.876,15638.0,3623.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Female,2018-04-01,21.5737,9406.0,2145.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Female,2018-04-01,6.1338,665.0,355.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Female,2019-01-01,0.0062,2.0,291.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Female,2018-10-01,19.0309,4448.0,1106.0
Altai,Tsast Uul,Altai,Tsast Uul,80-89,Elective Inpatients,Male,2018-10-01,19.4426,4589.0,638.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Male,2019-01-01,5.5085,525.0,366.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Female,2018-04-01,13.0895,3243.0,1135.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Female,2018-07-01,55.7873,46905.0,2834.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Male,2018-07-01,3.8521,166.0,147.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Male,2019-01-01,4.2044,158.0,123.0
Alps,,Alps,,40-49,Emergency Inpatients,Male,2018-04-01,,8564.0,2040.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2018-07-01,40.0432,36197.0,4241.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Female,2018-10-01,0.0503,30.0,3748.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Male,2018-07-01,5.7911,557.0,398.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Male,2019-01-01,0.0143,2.0,457.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Male,2018-10-01,16.612,4064.0,954.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Female,2018-07-01,8.021,1152.0,496.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Male,2018-04-01,30.7156,25016.0,3717.0
Am Monadh,,Am Monadh,,60-69,Emergency Inpatients,Female,2019-01-01,,27407.0,4353.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Female,2018-04-01,29.2353,18350.0,3947.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Male,2019-01-01,42.8445,35484.0,4468.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Male,2018-10-01,51.0888,38332.0,2620.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Female,2018-10-01,20.272,10348.0,2220.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-07-01,7.913,899.0,529.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Male,2018-04-01,3.6686,158.0,134.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Male,2018-10-01,20.7394,8692.0,1840.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Female,2018-04-01,1.8189,101.0,91.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Male,2018-10-01,0.0744,42.0,2337.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Male,2018-07-01,9.9972,1271.0,579.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2018-04-01,55.9759,13606.0,569.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Female,2018-07-01,10.1961,1441.0,586.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2018-04-01,7.9665,1184.0,537.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Female,2019-01-01,29.2721,17468.0,3688.0
Alps,Dom,Alps,Dom,80-89,Emergency Inpatients,Male,2018-10-01,46.9275,40827.0,2509.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Female,2018-10-01,4.1124,843.0,396.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Female,2018-07-01,20.7913,5223.0,661.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Female,2018-10-01,9.7426,1505.0,610.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Female,2018-07-01,0.0499,33.0,3447.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Female,2018-07-01,12.9453,3655.0,1373.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Male,2019-01-01,22.397,1649.0,126.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Male,2018-10-01,4.8272,376.0,268.0
Alps,Dom,Alps,Dom,80-89,Emergency Inpatients,Female,2018-10-01,58.9209,45475.0,2771.0
Mindanao,,Mindanao,,0-9,All Daycases,Female,2018-07-01,,1.0,292.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Female,2018-10-01,0.0644,49.0,3983.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Emergency Inpatients,Female,2018-04-01,17.0616,5904.0,1592.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Male,2018-07-01,13.7553,3533.0,1198.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Male,2018-04-01,0.0762,16.0,465.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Female,2018-10-01,0.0471,30.0,3771.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Male,2018-10-01,0.0303,9.0,1685.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Female,2018-10-01,22.9225,5593.0,693.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Female,2019-01-01,22.9961,9547.0,2179.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Female,2018-04-01,21.7745,8736.0,2253.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Male,2018-07-01,0.0366,17.0,2684.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Male,2019-01-01,12.7968,3249.0,1279.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Male,2018-07-01,12.0836,2698.0,1073.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Female,2018-07-01,6.5989,612.0,380.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Male,2018-04-01,51.2638,13692.0,569.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Female,2019-01-01,45.3149,41523.0,4857.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Male,2018-07-01,11.6093,2928.0,971.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Female,2018-07-01,25.0423,1553.0,145.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Male,2018-04-01,20.7926,8615.0,1824.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Female,2019-01-01,8.0804,1019.0,468.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Male,2018-07-01,41.2921,32632.0,3913.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Female,2019-01-01,18.3284,4837.0,1175.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Male,2019-01-01,20.5534,8334.0,1960.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Male,2018-10-01,6.2101,553.0,385.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Male,2018-07-01,15.3842,5022.0,1465.0
Honshu,,Honshu,,20-29,Elective Inpatients,Male,2019-01-01,,451.0,313.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Male,2018-07-01,0.0066,1.0,275.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Male,2018-10-01,0.0773,15.0,453.0
Luzon,Mount Pulag,Luzon,Mount Pulag,30-39,Elective Inpatients,Female,2018-10-01,6.4548,707.0,420.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Female,2018-10-01,0.0346,22.0,2880.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,Elective Inpatients,Male,2019-01-01,25.4347,1597.0,138.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Male,2018-07-01,0.0144,2.0,471.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Female,2018-04-01,0.0373,20.0,2697.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Female,2018-04-01,0.0223,7.0,1291.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Female,2018-07-01,5.1211,419.0,323.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Elective Inpatients,Male,2018-07-01,9.7258,1763.0,893.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-10-01,0.0835,52.0,2188.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-10-01,3.6998,155.0,128.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Female,2018-10-01,12.6444,3331.0,930.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Female,2018-04-01,0.0859,16.0,480.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2018-10-01,0.0396,19.0,2971.0
Lake District,,Lake District,,90+,All Daycases,Male,2018-04-01,,17.0,474.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Male,2019-01-01,0.0381,19.0,2507.0
Caucasus,,Caucasus,,40-49,Elective Inpatients,Female,2018-07-01,,1131.0,522.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Male,2018-07-01,15.978,4384.0,1078.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Male,2018-04-01,10.0968,1222.0,604.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Female,2018-10-01,11.5297,1961.0,786.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Male,2018-10-01,11.9483,2418.0,1001.0
Lake District,Skiddaw,Lake District,Skiddaw,20-29,All Daycases,Male,2018-07-01,0.017,5.0,1061.0
Honshu,Aino-dake,Honshu,Aino-dake,20-29,Elective Inpatients,Female,2018-04-01,5.6091,485.0,312.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2018-04-01,13.1038,2969.0,979.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Male,2018-10-01,20.8411,1509.0,127.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Female,2018-04-01,5.675,419.0,320.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2019-01-01,8.5496,1144.0,547.0
Lake District,Ill Crag,Lake District,Ill Crag,90+,All Daycases,Female,2018-04-01,0.0912,19.0,463.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Male,2018-10-01,20.1543,4415.0,660.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Male,2018-07-01,0.0296,10.0,1780.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2018-10-01,16.7045,4142.0,1069.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Male,2019-01-01,0.0769,16.0,433.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Female,2018-10-01,4.2432,177.0,131.0
