hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Female,2018-10-01,18.16,4982.0,988.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Female,2018-07-01,0.02,7.0,1291.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Female,2018-07-01,0.08,58.0,2006.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,80-89,Emergency Inpatients,Female,2018-07-01,58.46,42950.0,2814.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Male,2018-07-01,28.85,14078.0,3085.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Female,2019-01-01,9.71,1147.0,503.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Female,2018-07-01,0.05,31.0,3210.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Female,2018-04-01,27.01,1804.0,127.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Male,2019-01-01,0.02,5.0,850.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-07-01,8.97,1092.0,442.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Male,2018-04-01,9.8,1744.0,778.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Male,2019-01-01,4.23,785.0,340.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Female,2019-01-01,37.04,26208.0,3724.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Female,2019-01-01,0.02,5.0,901.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Male,2018-10-01,4.93,804.0,300.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Emergency Inpatients,Male,2019-01-01,43.95,33850.0,3793.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Female,2018-10-01,4.72,767.0,331.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Male,2018-07-01,4.27,147.0,132.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,80-89,Emergency Inpatients,Male,2019-01-01,54.7,43226.0,2310.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Male,2018-04-01,23.79,4748.0,631.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Female,2019-01-01,8.53,1191.0,471.0
Lake District,Bowfell,Lake District,Bowfell,60-69,Elective Inpatients,Female,2018-07-01,13.56,3113.0,905.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Male,2019-01-01,10.8,1278.0,577.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2018-10-01,59.55,15930.0,536.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Female,2018-10-01,0.05,31.0,3162.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Male,2018-07-01,8.39,1019.0,414.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Male,2018-10-01,0.02,6.0,1128.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Male,2018-10-01,4.08,738.0,339.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Male,2018-04-01,43.11,34712.0,3861.0
North Wales,Snowdon,North Wales,Snowdon,0-9,Elective Inpatients,Female,2018-04-01,2.05,89.0,86.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2019-01-01,14.71,4869.0,1377.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2019-01-01,57.98,37097.0,2300.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-04-01,16.2,4992.0,1416.0
Taurus,,Taurus,,0-9,Emergency Inpatients,Female,2019-01-01,,904.0,373.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Male,2019-01-01,54.29,42461.0,2402.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Female,2019-01-01,16.52,5455.0,1532.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Male,2018-07-01,0.02,6.0,1146.0
Honshu,Kita-dake,Honshu,Kita-dake,30-39,Emergency Inpatients,Female,2018-10-01,15.76,6170.0,1661.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Female,2018-07-01,0.06,43.0,3583.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Female,2018-10-01,4.05,185.0,130.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Male,2019-01-01,9.95,1950.0,728.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Emergency Inpatients,Female,2019-01-01,41.73,38209.0,4444.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Female,2018-10-01,0.02,7.0,1343.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Female,2019-01-01,4.68,174.0,137.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Male,2018-04-01,9.23,1015.0,484.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,30-39,Elective Inpatients,Female,2018-04-01,6.18,680.0,380.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Male,2019-01-01,0.01,1.0,294.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Female,2019-01-01,0.02,2.0,444.0
Luzon,,Luzon,,50-59,Elective Inpatients,Female,2018-07-01,,1905.0,760.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Female,2018-07-01,6.45,506.0,288.0
Kamchatka,,Kamchatka,,20-29,Emergency Inpatients,Female,2018-10-01,,4220.0,1238.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Male,2018-10-01,0.04,25.0,2814.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Female,2018-04-01,0.05,33.0,3248.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Female,2019-01-01,0.08,16.0,450.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Female,2018-04-01,58.98,13892.0,575.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Male,2018-07-01,0.05,29.0,2827.0
Mindanao,,Mindanao,,50-59,Elective Inpatients,Male,2019-01-01,,1678.0,723.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-07-01,15.7,5283.0,1641.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Male,2019-01-01,23.24,4658.0,654.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Female,2019-01-01,6.32,426.0,295.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Female,2018-04-01,9.35,988.0,477.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Female,2019-01-01,28.22,18065.0,3603.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Female,2018-07-01,4.52,166.0,126.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Male,2018-04-01,0.07,47.0,1972.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Female,2018-10-01,11.59,1982.0,763.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Male,2018-04-01,24.98,14486.0,3531.0
Himalayas,,Himalayas,,10-19,All Daycases,Female,2018-07-01,,2.0,497.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,80-89,Emergency Inpatients,Male,2018-04-01,52.58,38759.0,2632.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Male,2018-04-01,55.71,37225.0,2511.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Female,2018-07-01,6.04,448.0,261.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Female,2019-01-01,0.03,7.0,1135.0
Saint Elias,,Saint Elias,,80-89,Emergency Inpatients,Male,2019-01-01,,41240.0,2563.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Female,2019-01-01,32.46,26077.0,4254.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Female,2018-10-01,0.02,5.0,980.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Female,2019-01-01,20.69,8679.0,1881.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Male,2018-10-01,0.04,26.0,2810.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Female,2018-10-01,6.75,611.0,386.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Female,2018-04-01,2.06,107.0,81.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Male,2018-07-01,0.02,4.0,866.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-04-01,0.06,41.0,3091.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Male,2018-07-01,0.05,27.0,3310.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Male,2018-10-01,0.02,2.0,438.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Male,2018-10-01,13.21,3411.0,1161.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Female,2019-01-01,26.02,1820.0,140.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Male,2018-04-01,12.56,2446.0,994.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-04-01,53.26,44285.0,2622.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Female,2019-01-01,41.82,38141.0,4699.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2019-01-01,18.05,4744.0,978.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Male,2018-07-01,32.38,21990.0,3466.0
Lake District,Great End,Lake District,Great End,0-9,Elective Inpatients,Male,2018-04-01,1.8,84.0,87.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Male,2018-07-01,20.64,4818.0,580.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2019-01-01,32.42,24932.0,4439.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Male,2018-04-01,8.27,918.0,429.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Male,2019-01-01,0.04,28.0,2980.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2018-04-01,6.18,501.0,311.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Female,2018-10-01,29.06,18176.0,3609.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Female,2018-07-01,23.39,5372.0,592.0
Am Monadh,,Am Monadh,,50-59,Elective Inpatients,Female,2018-04-01,,2027.0,809.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Female,2018-07-01,0.05,28.0,3072.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Male,2018-04-01,30.28,25683.0,3506.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2018-10-01,12.84,2777.0,997.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Male,2018-10-01,0.03,10.0,1406.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Female,2018-04-01,0.03,12.0,1615.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-10-01,9.33,1030.0,491.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Male,2019-01-01,35.89,23336.0,4171.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Female,2018-10-01,15.16,4073.0,1295.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Male,2018-07-01,0.01,1.0,275.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Male,2019-01-01,6.83,626.0,347.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Female,2018-07-01,0.08,57.0,2242.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-04-01,21.62,8755.0,2049.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2019-01-01,57.75,41989.0,2939.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Female,2018-04-01,0.05,31.0,2990.0
Kamchatka,,Kamchatka,,10-19,Elective Inpatients,Male,2018-04-01,,148.0,122.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Female,2018-07-01,,9074.0,2118.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Female,2018-10-01,,1024.0,439.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Female,2018-04-01,0.08,18.0,462.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Female,2019-01-01,14.71,5717.0,1573.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Male,2018-10-01,8.15,899.0,491.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2018-04-01,14.78,3351.0,966.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Male,2019-01-01,24.53,1443.0,122.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Female,2019-01-01,0.01,2.0,483.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Male,2019-01-01,0.05,24.0,3108.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Male,2019-01-01,15.91,4743.0,1448.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,30-39,Emergency Inpatients,Female,2019-01-01,15.08,6147.0,1446.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Male,2018-07-01,4.42,750.0,320.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,30-39,Elective Inpatients,Female,2018-07-01,6.51,683.0,351.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Female,2019-01-01,5.95,462.0,261.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Female,2018-07-01,6.65,655.0,372.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Male,2019-01-01,20.73,7714.0,2018.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Female,2018-04-01,,2.0,477.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Female,2018-07-01,4.07,191.0,127.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Female,2018-07-01,0.02,5.0,988.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,10-19,Elective Inpatients,Female,2018-04-01,4.39,175.0,134.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Female,2019-01-01,0.02,2.0,481.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2019-01-01,10.48,1381.0,540.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Female,2018-04-01,5.51,472.0,261.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Female,2018-10-01,0.1,19.0,469.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Female,2018-04-01,1.8,96.0,87.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2018-04-01,0.06,46.0,3276.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-04-01,10.84,1328.0,495.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Male,2018-04-01,5.96,623.0,339.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Female,2018-10-01,0.06,48.0,3482.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Female,2018-10-01,0.02,2.0,437.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2018-10-01,0.04,19.0,2620.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-07-01,4.85,678.0,357.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Male,2018-07-01,12.44,3915.0,1159.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Male,2018-04-01,8.07,997.0,442.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2018-10-01,0.04,21.0,2961.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Male,2019-01-01,0.04,16.0,2714.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2019-01-01,10.47,1453.0,536.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Male,2018-07-01,23.11,4657.0,610.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Male,2018-04-01,30.02,25461.0,3518.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Male,2018-10-01,38.19,35739.0,4143.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Female,2019-01-01,15.54,3131.0,955.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Female,2018-10-01,24.51,5768.0,650.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Female,2019-01-01,0.05,30.0,3050.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-04-01,,38.0,3497.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,70-79,All Daycases,Female,2018-07-01,0.06,46.0,3507.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Male,2018-04-01,16.76,4943.0,1536.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Female,2018-10-01,19.76,4982.0,973.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,All Daycases,Female,2018-10-01,0.04,22.0,3004.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Female,2018-07-01,0.09,16.0,442.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Male,2018-10-01,5.64,581.0,317.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Male,2019-01-01,11.74,1712.0,743.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Female,2019-01-01,27.39,16647.0,3724.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,60-69,Emergency Inpatients,Male,2018-10-01,36.19,24306.0,3921.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Male,2018-04-01,23.5,1624.0,120.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Female,2019-01-01,10.51,1544.0,602.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Female,2018-04-01,13.69,2895.0,948.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Female,2018-10-01,65.71,15886.0,562.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Male,2018-10-01,8.13,962.0,422.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Male,2018-07-01,28.25,16588.0,3338.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-04-01,35.6,29347.0,4048.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Female,2018-04-01,0.02,2.0,446.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2019-01-01,49.1,39966.0,4071.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Female,2018-10-01,0.01,2.0,496.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Female,2018-10-01,25.1,5552.0,595.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Female,2018-10-01,13.2,4464.0,1123.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2018-04-01,53.79,12685.0,494.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Female,2018-04-01,38.07,26649.0,3756.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Female,2018-04-01,10.0,1110.0,522.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Male,2018-04-01,,94.0,87.0
Alps,Dom,Alps,Dom,40-49,Emergency Inpatients,Male,2018-04-01,21.05,7917.0,1865.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Female,2018-10-01,0.02,2.0,452.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-07-01,9.28,963.0,414.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Male,2019-01-01,0.01,2.0,457.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Male,2018-07-01,0.02,2.0,452.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2018-07-01,0.04,19.0,2703.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Female,2018-04-01,0.09,19.0,434.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Female,2018-04-01,46.85,45415.0,4439.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Female,2019-01-01,65.8,16233.0,532.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Female,2018-04-01,50.95,49763.0,2555.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Female,2019-01-01,0.01,2.0,434.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Male,2018-07-01,20.71,8926.0,1895.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Male,2018-07-01,0.03,19.0,2870.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-10-01,8.45,913.0,453.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Male,2019-01-01,25.75,14605.0,2926.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Male,2018-04-01,35.84,24736.0,4171.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Male,2018-07-01,0.05,27.0,2997.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Male,2018-07-01,1.9,79.0,73.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Female,2018-07-01,30.01,17486.0,3106.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2019-01-01,8.55,926.0,424.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Male,2018-07-01,53.48,13678.0,520.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Male,2018-10-01,13.14,3517.0,1099.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Male,2018-04-01,0.02,2.0,463.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-07-01,37.77,28459.0,4293.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-04-01,54.91,48493.0,2580.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Female,2018-04-01,0.08,54.0,2388.0
North Wales,,North Wales,,0-9,Elective Inpatients,Male,2018-07-01,,91.0,85.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Female,2018-04-01,4.32,167.0,121.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Female,2018-10-01,9.43,1095.0,477.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Female,2018-10-01,54.11,48950.0,2896.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Female,2019-01-01,0.02,5.0,932.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-04-01,21.3,7858.0,2049.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Female,2019-01-01,30.21,18502.0,3475.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-04-01,4.59,787.0,337.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Female,2018-07-01,0.08,19.0,424.0
Lake District,,Lake District,,70-79,Elective Inpatients,Female,2018-04-01,,4750.0,1033.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Male,2018-10-01,6.6,607.0,342.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Female,2018-04-01,0.02,7.0,1272.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Male,2018-07-01,4.54,717.0,340.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Male,2018-04-01,0.08,47.0,2117.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Female,2018-04-01,0.03,10.0,1561.0
