hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Female,2018-04-01,9.0,1251.0,545.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Female,2018-07-01,11.0,1114.0,541.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Female,2018-10-01,11.0,1187.0,576.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Female,2019-01-01,9.0,1254.0,499.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Male,2018-04-01,10.0,961.0,493.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Male,2018-07-01,8.0,1047.0,497.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Male,2018-10-01,8.0,1078.0,473.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,40-49,Elective Inpatients,Male,2019-01-01,10.0,1082.0,441.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,Female,2018-04-01,25.0,6119.0,709.0
,,,,80-89,Elective Inpatients,,2018-07-01,6.0,1033.0,135.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,,2018-10-01,5.0,1079.0,119.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,Female,2019-01-01,26.0,5692.0,750.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,Male,2018-04-01,25.0,4333.0,659.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,Male,2018-07-01,26.0,4432.0,598.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Elective Inpatients,Male,2018-10-01,24.0,4514.0,697.0
NHS Lanarkshire,University Hospital Hairmyres,,,80-89,Elective Inpatients,,2019-01-01,4.0,1090.0,133.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,,2018-04-01,1.0,18.0,736.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2018-07-01,2.0,43.0,3290.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2018-10-01,1.0,47.0,3785.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2019-01-01,,,3581.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-04-01,2.0,38.0,3465.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-07-01,0.0,42.0,3478.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-10-01,0.0,41.0,3418.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2019-01-01,2.0,39.0,3261.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-04-01,1.0,26.0,1690.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-07-01,2.0,24.0,1751.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-10-01,2.0,25.0,1901.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2019-01-01,2.0,24.0,1972.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-04-01,1.0,24.0,1537.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-07-01,2.0,23.0,1809.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2018-10-01,0.0,22.0,1613.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2019-01-01,2.0,24.0,1787.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Female,2018-04-01,2.0,37.0,3292.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Female,2018-07-01,0.0,36.0,2847.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Female,2018-10-01,,,3312.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Female,2019-01-01,2.0,34.0,3288.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Male,2018-04-01,,,3084.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Male,2018-07-01,1.0,30.0,2781.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Male,2018-10-01,2.0,31.0,2690.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,50-59,All Daycases,Male,2019-01-01,1.0,30.0,2848.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Female,2018-04-01,2.0,62.0,3952.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Female,2018-07-01,2.0,62.0,3747.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Female,2018-10-01,,,4083.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Female,2019-01-01,2.0,58.0,3776.0
,,,,70-79,All Daycases,,2018-04-01,1.0,23.0,781.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Male,2018-07-01,0.0,59.0,3818.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Male,2018-10-01,2.0,59.0,3483.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,All Daycases,Male,2019-01-01,2.0,58.0,3447.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Female,2018-04-01,17.0,4367.0,1217.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Female,2018-07-01,15.0,4162.0,1351.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Female,2018-10-01,17.0,4498.0,1353.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Female,2019-01-01,16.0,4191.0,1279.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-04-01,,,1208.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-07-01,14.0,3570.0,1180.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-10-01,15.0,3534.0,1310.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Emergency Inpatients,Male,2019-01-01,15.0,3842.0,1260.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Female,2018-04-01,62.0,48257.0,2775.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Female,2018-07-01,,,3100.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Female,2018-10-01,66.0,52530.0,3155.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Female,2019-01-01,64.0,51907.0,2976.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Male,2018-04-01,58.0,41283.0,2583.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,,,80-89,Emergency Inpatients,,2018-07-01,13.0,8478.0,563.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,80-89,Emergency Inpatients,Male,2018-10-01,60.0,45819.0,2515.0
,,,,80-89,Emergency Inpatients,,2019-01-01,12.0,9961.0,601.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Female,2018-04-01,7.0,731.0,435.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Female,2018-07-01,6.0,659.0,411.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,,2018-10-01,2.0,145.0,67.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Female,2019-01-01,7.0,700.0,411.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Male,2018-04-01,6.0,614.0,390.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,,2018-07-01,2.0,140.0,74.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Male,2018-10-01,6.0,607.0,407.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Male,2019-01-01,8.0,652.0,346.0
,,,,90+,Emergency Inpatients,,2018-04-01,15.0,2782.0,118.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Female,2018-07-01,77.0,17037.0,628.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Female,2018-10-01,64.0,14701.0,640.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Female,2019-01-01,65.0,14733.0,532.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Male,2018-04-01,72.0,13314.0,585.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Male,2018-07-01,64.0,14720.0,532.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,,2018-10-01,15.0,2958.0,103.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,90+,Emergency Inpatients,Male,2019-01-01,64.0,12316.0,523.0
NHS Fife,Victoria Hospital,,,40-49,Elective Inpatients,,2018-04-01,1.0,219.0,101.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Female,2018-07-01,10.0,1146.0,565.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Female,2018-10-01,11.0,1069.0,577.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Female,2019-01-01,,,575.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Male,2018-04-01,8.0,1019.0,455.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Male,2018-07-01,8.0,916.0,450.0
NHS Fife,Victoria Hospital,,,40-49,Elective Inpatients,,2018-10-01,1.0,242.0,102.0
NHS Fife,Victoria Hospital,S08000029,F704H,40-49,Elective Inpatients,Male,2019-01-01,9.0,896.0,477.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Female,2018-04-01,52.0,45132.0,5167.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Female,2018-07-01,47.0,40370.0,5231.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Female,2018-10-01,50.0,42894.0,5238.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Female,2019-01-01,46.0,46234.0,4952.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Male,2018-04-01,48.0,39917.0,4784.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Male,2018-07-01,45.0,34937.0,4268.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Male,2018-10-01,44.0,40567.0,4110.0
NHS Fife,NHS Fife,S08000029,S08000029,70-79,Emergency Inpatients,Male,2019-01-01,45.0,34084.0,4185.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Female,2018-04-01,6.0,193.0,145.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Female,2018-07-01,6.0,206.0,134.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Female,2018-10-01,,,136.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Female,2019-01-01,,,158.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,,2018-04-01,,,24.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Male,2018-07-01,5.0,171.0,143.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Male,2018-10-01,4.0,160.0,135.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,Elective Inpatients,Male,2019-01-01,5.0,162.0,126.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Female,2018-04-01,0.0,65.0,3844.0
NHS Grampian,Aberdeen Royal Infirmary,,,70-79,All Daycases,,2018-07-01,1.0,24.0,700.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Female,2018-10-01,0.0,64.0,3749.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Female,2019-01-01,2.0,64.0,4035.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Male,2018-04-01,0.0,51.0,3455.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Male,2018-07-01,1.0,58.0,3290.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Male,2018-10-01,1.0,56.0,3489.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,All Daycases,Male,2019-01-01,1.0,53.0,3690.0
,,,,60-69,Emergency Inpatients,Female,2018-04-01,40.0,26903.0,4329.0
,,,,60-69,Emergency Inpatients,Female,2018-07-01,41.0,28465.0,4861.0
,,,,60-69,Emergency Inpatients,Female,2018-10-01,41.0,26080.0,4480.0
,,,,60-69,Emergency Inpatients,Female,2019-01-01,,,4444.0
,,,,60-69,Emergency Inpatients,Male,2018-04-01,34.0,24137.0,4165.0
,,,,60-69,Emergency Inpatients,Male,2018-07-01,36.0,25125.0,4259.0
,,,,60-69,Emergency Inpatients,Male,2018-10-01,35.0,24702.0,3811.0
,,,,60-69,Emergency Inpatients,Male,2019-01-01,40.0,25256.0,4217.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Female,2018-04-01,2.0,19.0,1025.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Female,2018-07-01,1.0,17.0,1127.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Female,2018-10-01,0.0,18.0,1026.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,,2019-01-01,2.0,14.0,216.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Male,2018-04-01,0.0,19.0,1065.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Male,2018-07-01,1.0,18.0,1051.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Male,2018-10-01,1.0,19.0,1078.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,All Daycases,Male,2019-01-01,1.0,19.0,1082.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-04-01,1.0,18.0,1147.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-07-01,1.0,17.0,1074.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-10-01,1.0,17.0,1110.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2019-01-01,0.0,19.0,1017.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-04-01,1.0,18.0,923.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-07-01,2.0,18.0,1060.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-10-01,2.0,19.0,1030.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2019-01-01,1.0,18.0,906.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-04-01,70.0,44535.0,3199.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-07-01,63.0,51098.0,2892.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-10-01,59.0,52723.0,3247.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2019-01-01,59.0,48503.0,2908.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2018-04-01,54.0,41406.0,2623.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2018-07-01,65.0,39092.0,2616.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2018-10-01,,,2559.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2019-01-01,61.0,45324.0,2571.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2018-04-01,2.0,59.0,3726.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2018-07-01,2.0,63.0,3907.0
,,,,70-79,All Daycases,,2018-10-01,2.0,24.0,787.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2019-01-01,2.0,64.0,4065.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-04-01,2.0,57.0,3267.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-07-01,2.0,53.0,3234.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-10-01,0.0,51.0,3362.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2019-01-01,1.0,55.0,3526.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2018-04-01,0.0,47.0,3607.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2018-07-01,0.0,45.0,3317.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2018-10-01,0.0,48.0,3514.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2019-01-01,0.0,47.0,3958.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2018-04-01,0.0,39.0,3256.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2018-07-01,0.0,40.0,3644.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2018-10-01,1.0,40.0,3174.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2019-01-01,0.0,42.0,3640.0
NHS Borders,Borders General Hospital,,,30-39,All Daycases,,2018-04-01,0.0,14.0,273.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Female,2018-07-01,2.0,20.0,1318.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Female,2018-10-01,2.0,20.0,1493.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Female,2019-01-01,1.0,21.0,1369.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Male,2018-04-01,0.0,18.0,1254.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Male,2018-07-01,2.0,19.0,1201.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Male,2018-10-01,0.0,19.0,1325.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,All Daycases,Male,2019-01-01,,,1371.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Female,2018-04-01,7.0,546.0,288.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Female,2018-07-01,7.0,465.0,325.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Female,2018-10-01,7.0,546.0,287.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Female,2019-01-01,7.0,469.0,290.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,,2018-04-01,0.0,98.0,57.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Male,2018-07-01,6.0,453.0,280.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Male,2018-10-01,7.0,397.0,311.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,20-29,Elective Inpatients,Male,2019-01-01,7.0,460.0,312.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2018-04-01,49.0,39551.0,5221.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2018-07-01,45.0,42514.0,5046.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2018-10-01,49.0,47713.0,4940.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2019-01-01,52.0,42339.0,4298.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Male,2018-04-01,46.0,34080.0,4807.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Male,2018-07-01,51.0,33438.0,4310.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Male,2018-10-01,49.0,34282.0,4518.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,,2019-01-01,11.0,8785.0,878.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Female,2018-04-01,0.0,26.0,1912.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Female,2018-07-01,1.0,25.0,1711.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Female,2018-10-01,0.0,24.0,1619.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Female,2019-01-01,2.0,25.0,1805.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Male,2018-04-01,1.0,23.0,1620.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Male,2018-07-01,2.0,24.0,1748.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Male,2018-10-01,2.0,24.0,1771.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,40-49,All Daycases,Male,2019-01-01,1.0,23.0,1792.0
,,,,80-89,Emergency Inpatients,,2018-04-01,12.0,10150.0,503.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,,2018-07-01,12.0,9725.0,514.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2018-10-01,,,2780.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2019-01-01,60.0,45111.0,2802.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-04-01,55.0,41211.0,2577.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-07-01,60.0,42221.0,2827.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-10-01,55.0,41047.0,2897.0
,,,,80-89,Emergency Inpatients,,2019-01-01,12.0,8830.0,504.0
,,,,20-29,All Daycases,,2018-04-01,2.0,15.0,191.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-07-01,1.0,17.0,1021.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-10-01,1.0,17.0,968.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2019-01-01,,,1024.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-04-01,1.0,19.0,991.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-07-01,2.0,17.0,1000.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-10-01,1.0,17.0,893.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2019-01-01,1.0,19.0,889.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,,2018-04-01,3.0,875.0,232.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Female,2018-07-01,,,1321.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Female,2018-10-01,17.0,4405.0,1335.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Female,2019-01-01,17.0,4611.0,1385.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-04-01,14.0,3623.0,1239.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-07-01,16.0,3423.0,1159.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-10-01,16.0,3369.0,1162.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2019-01-01,16.0,3667.0,1218.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2018-04-01,11.0,1533.0,620.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2018-07-01,11.0,1767.0,662.0
