BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000019,NHS Forth Valley,22,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000019,NHS Forth Valley,48,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000016,NHS Borders,64,2019-04-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,45,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000029,NHS Fife,22,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000032,NHS Lanarkshire,42,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000020,NHS Grampian,5,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000022,NHS Highland,35,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000028,NHS Western Isles,29,2019-08-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,52,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000016,NHS Borders,60,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000022,NHS Highland,21,2019-05-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000020,NHS Grampian,26,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000028,NHS Western Isles,17,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000019,NHS Forth Valley,27,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000017,NHS Dumfries and Galloway,25,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000025,NHS Orkney,18,2019-07-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000032,NHS Lanarkshire,27,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000017,NHS Dumfries and Galloway,23,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000030,NHS Tayside,48,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000022,NHS Highland,22,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000031,NHS Greater Glasgow and Clyde,33,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000019,NHS Forth Valley,27,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000028,NHS Western Isles,20,2019-07-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000028,NHS Western Isles,18,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000024,NHS Lothian,100,2019-05-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000025,NHS Orkney,14,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000032,NHS Lanarkshire,24,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000024,NHS Lothian,33,2019-05-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,41,2019-06-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,38,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000026,NHS Shetland,21,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000020,NHS Grampian,27,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000022,NHS Highland,60,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000028,NHS Western Isles,18,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000017,NHS Dumfries and Galloway,31,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000030,NHS Tayside,33,2019-04-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000022,NHS Highland,15,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000020,NHS Grampian,32,2019-05-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000020,NHS Grampian,25,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,45,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000028,NHS Western Isles,3,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,26,2019-04-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000019,NHS Forth Valley,32,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000026,NHS Shetland,39,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,73,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,34,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000025,NHS Orkney,22,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000024,NHS Lothian,99,2019-07-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000024,NHS Lothian,46,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000029,NHS Fife,28,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000025,NHS Orkney,21,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000024,NHS Lothian,41,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000019,NHS Forth Valley,47,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,42,2019-05-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,54,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000026,NHS Shetland,12,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,20,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000028,NHS Western Isles,17,2019-08-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000028,NHS Western Isles,29,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000022,NHS Highland,37,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000026,NHS Shetland,22,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000020,NHS Grampian,40,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000026,NHS Shetland,14,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,39,2019-07-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000025,NHS Orkney,50,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000017,NHS Dumfries and Galloway,23,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000024,NHS Lothian,29,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000020,NHS Grampian,53,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000024,NHS Lothian,52,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000026,NHS Shetland,2,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000025,NHS Orkney,24,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000030,NHS Tayside,5,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000026,NHS Shetland,17,2019-07-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000017,NHS Dumfries and Galloway,29,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000017,NHS Dumfries and Galloway,4,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000024,NHS Lothian,33,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000026,NHS Shetland,23,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000020,NHS Grampian,41,2019-07-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000019,NHS Forth Valley,34,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,31,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000019,NHS Forth Valley,71,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000016,NHS Borders,120,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000025,NHS Orkney,17,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,35,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,19,2019-07-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000022,NHS Highland,32,2019-07-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,51,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000022,NHS Highland,35,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000024,NHS Lothian,30,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000031,NHS Greater Glasgow and Clyde,26,2019-05-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000019,NHS Forth Valley,23,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,87,2019-08-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000030,NHS Tayside,45,2019-08-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000026,NHS Shetland,18,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000032,NHS Lanarkshire,4,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000024,NHS Lothian,30,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000031,NHS Greater Glasgow and Clyde,25,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000020,NHS Grampian,55,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000022,NHS Highland,20,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000024,NHS Lothian,88,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000019,NHS Forth Valley,48,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000026,NHS Shetland,22,2019-05-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000029,NHS Fife,29,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000026,NHS Shetland,10,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000029,NHS Fife,36,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000025,NHS Orkney,15,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000019,NHS Forth Valley,27,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000030,NHS Tayside,30,2019-05-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000025,NHS Orkney,30,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000028,NHS Western Isles,17,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000026,NHS Shetland,17,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000025,NHS Orkney,47,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000025,NHS Orkney,3,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000016,NHS Borders,69,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000032,NHS Lanarkshire,26,2019-06-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000020,NHS Grampian,53,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000016,NHS Borders,48,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000028,NHS Western Isles,18,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000029,NHS Fife,40,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000025,NHS Orkney,22,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000026,NHS Shetland,12,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000026,NHS Shetland,16,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000032,NHS Lanarkshire,22,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000022,NHS Highland,26,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000032,NHS Lanarkshire,27,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000028,NHS Western Isles,16,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000020,NHS Grampian,24,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000020,NHS Grampian,29,2019-04-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000019,NHS Forth Valley,28,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000022,NHS Highland,4,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000028,NHS Western Isles,57,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000019,NHS Forth Valley,47,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,25,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000030,NHS Tayside,60,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000031,NHS Greater Glasgow and Clyde,26,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,40,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000032,NHS Lanarkshire,26,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000029,NHS Fife,80,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000029,NHS Fife,39,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000019,NHS Forth Valley,26,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000017,NHS Dumfries and Galloway,30,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000026,NHS Shetland,14,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000029,NHS Fife,5,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000030,NHS Tayside,50,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000029,NHS Fife,28,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000030,NHS Tayside,36,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000026,NHS Shetland,17,2019-06-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000030,NHS Tayside,35,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000024,NHS Lothian,87,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000025,NHS Orkney,28,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000025,NHS Orkney,30,2019-04-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000029,NHS Fife,30,2019-06-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000032,NHS Lanarkshire,27,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000026,NHS Shetland,14,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000029,NHS Fife,42,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000019,NHS Forth Valley,37,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000022,NHS Highland,37,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000019,NHS Forth Valley,27,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000015,NHS Ayrshire and Arran,90,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000032,NHS Lanarkshire,43,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000029,NHS Fife,82,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000032,NHS Lanarkshire,21,2019-08-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000024,NHS Lothian,50,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000032,NHS Lanarkshire,76,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000015,NHS Ayrshire and Arran,31,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,25,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000029,NHS Fife,25,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000019,NHS Forth Valley,24,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000030,NHS Tayside,27,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000017,NHS Dumfries and Galloway,4,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000026,NHS Shetland,2,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000030,NHS Tayside,58,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000017,NHS Dumfries and Galloway,71,2019-08-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,97,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000020,NHS Grampian,30,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000020,NHS Grampian,88,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000031,NHS Greater Glasgow and Clyde,31,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000022,NHS Highland,33,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000022,NHS Highland,21,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000020,NHS Grampian,31,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,29,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000020,NHS Grampian,44,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000028,NHS Western Isles,25,2019-06-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000030,NHS Tayside,56,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000032,NHS Lanarkshire,36,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000032,NHS Lanarkshire,43,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000019,NHS Forth Valley,35,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,23,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000030,NHS Tayside,5,2019-08-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-08-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,35,2019-05-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000025,NHS Orkney,27,2019-04-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000022,NHS Highland,20,2019-06-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000026,NHS Shetland,13,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000020,NHS Grampian,26,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000020,NHS Grampian,29,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000030,NHS Tayside,30,2019-07-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000030,NHS Tayside,35,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000016,NHS Borders,41,2019-04-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000026,NHS Shetland,16,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,38,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000026,NHS Shetland,18,2019-05-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,45,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000024,NHS Lothian,32,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000025,NHS Orkney,21,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000030,NHS Tayside,30,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000026,NHS Shetland,10,2019-07-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000020,NHS Grampian,54,2019-08-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,32,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000020,NHS Grampian,27,2019-07-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,42,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000016,NHS Borders,36,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000032,NHS Lanarkshire,23,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000022,NHS Highland,21,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000024,NHS Lothian,27,2019-07-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,52,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000020,NHS Grampian,28,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000022,NHS Highland,26,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000028,NHS Western Isles,52,2019-07-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000020,NHS Grampian,5,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000026,NHS Shetland,37,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000028,NHS Western Isles,32,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000024,NHS Lothian,32,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000025,NHS Orkney,13,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000028,NHS Western Isles,24,2019-08-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000032,NHS Lanarkshire,4,2019-07-01
