hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2018-04-01,51.1892,37136,2731.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Female,2019-01-01,4.4921,678,368.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,All Daycases,Female,2018-07-01,0.0139,2,477.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Male,2018-04-01,0.043,22,3157.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Male,2018-10-01,3.7888,134,131.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Male,2018-07-01,8.7808,888,440.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-07-01,54.8052,43797,2986.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Female,2018-07-01,3.8929,145,132.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Male,2018-04-01,55.0188,36243,2800.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,All Daycases,Female,2018-04-01,0.0416,19,2853.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Male,2018-04-01,0.0065,1,260.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Female,2018-10-01,20.7741,8790,1937.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,Male,2019-01-01,0.035,15,2415.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,40-49,All Daycases,Female,2018-07-01,0.0319,10,1548.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Female,2018-10-01,22.7543,1419,146.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Female,2019-01-01,0.0218,6,1251.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2018-10-01,21.4407,4551,733.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,Female,2018-07-01,23.337,7415,2136.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,Elective Inpatients,Male,2018-07-01,7.4087,754,490.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,Female,2018-07-01,,,3913.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,Female,2019-01-01,4.1418,698,379.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,,2019-01-01,41.286,16782,1149.0
,,,,50-59,Emergency Inpatients,Male,2018-10-01,76.9318,32696,7250.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-04-01,47.4152,35843,2447.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Male,2019-01-01,30.0934,18028,4218.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-07-01,0.0837,41,2056.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2018-04-01,15.2513,3223,1021.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,,2018-10-01,34.9391,19776,1354.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,Elective Inpatients,Female,2018-10-01,9.5357,915,528.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Male,2018-10-01,0.0422,21,3289.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,,2018-04-01,4.5544,257,169.0
NHS Fife,NHS Fife,S08000029,S08000029,80-89,Elective Inpatients,Male,2018-10-01,20.6513,3835,590.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,Male,2018-07-01,4.6068,639,304.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,,2018-07-01,0.0149,2,494.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,,2018-07-01,0.0102,1,211.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2018-10-01,62.7219,12957,600.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,Male,2018-04-01,0.0733,12,456.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,Female,2019-01-01,6.0957,541,392.0
NHS Highland,Caithness General Hospital,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-07-01,4.8286,767,364.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,Female,2019-01-01,18.0884,4260,1116.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,Male,2018-10-01,0.0208,6,1092.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Female,2019-01-01,0.016,2,489.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,Female,2018-04-01,14.9411,4709,1627.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2018-07-01,19.0416,3814,1017.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Emergency Inpatients,Male,2018-07-01,,,3349.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Female,2018-07-01,0.0925,16,494.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,All Daycases,Female,2018-10-01,0.0396,19,2619.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Female,2019-01-01,,,386.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Emergency Inpatients,Female,2018-10-01,16.096,5363,1606.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,All Daycases,Female,2018-07-01,0.0812,41,2106.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Male,2018-04-01,0.0197,5,1252.0
Scotland,Scotland,scot,scot,90+,Emergency Inpatients,Female,2018-04-01,63.5578,12459,568.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,,2019-01-01,13.2975,1836,475.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Male,2018-07-01,0.0061,1,297.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Male,2019-01-01,0.0481,21,2943.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Female,2018-07-01,0.007,1,301.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,All Daycases,Female,2018-07-01,0.0187,5,985.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,Male,2018-10-01,15.738,4243,1357.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,Female,2018-04-01,44.0786,32873,4062.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2018-07-01,0.0843,14,470.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Male,2018-10-01,0.0771,12,375.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,All Daycases,Male,2018-07-01,0.0347,14,2783.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2018-07-01,,,2546.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Female,2018-07-01,0.0518,25,3516.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,All Daycases,Male,2018-04-01,0.0831,14,389.0
,,,,90+,Emergency Inpatients,Female,2018-07-01,192.7592,32211,1238.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Female,2018-07-01,57.7739,41470,3019.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-10-01,0.0209,5,1123.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,90+,All Daycases,Female,2018-04-01,0.0938,14,471.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,Emergency Inpatients,Male,2018-10-01,48.4397,32695,2759.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-10-01,57.3416,37040,2508.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,Female,2018-04-01,43.4015,35648,4066.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-07-01,29.5382,18644,4248.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Male,2019-01-01,0.0189,5,1195.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Male,2018-10-01,6.3933,475,318.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Female,2018-04-01,49.4136,41678,2939.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-07-01,32.1238,25240,4053.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Female,2018-04-01,54.4059,37756,2962.0
Scotland,Scotland,scot,scot,90+,All Daycases,,2018-10-01,0.0583,8,223.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,90+,All Daycases,Male,2018-10-01,0.0798,13,435.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,All Daycases,Male,2018-10-01,0.0739,12,441.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Female,2019-01-01,14.8138,3333,1345.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Emergency Inpatients,Female,2018-07-01,14.2671,3753,1129.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Female,2018-07-01,56.2927,36937,3012.0
,,,,20-29,Emergency Inpatients,Female,2018-07-01,45.625,9244,2939.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Female,2019-01-01,4.0219,147,148.0
Scotland,Scotland,scot,scot,20-29,All Daycases,,2018-10-01,0.015,2,449.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,Female,2019-01-01,0.0206,6,1318.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Male,2018-04-01,30.0066,20093,4153.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Male,2018-04-01,0.0563,33,3506.0
NHS Highland,Caithness General Hospital,S08000022,H103H,40-49,Elective Inpatients,Female,2018-04-01,9.3057,1024,467.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Male,2019-01-01,47.3947,35851,2758.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Male,2018-10-01,0.0146,2,459.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Male,2018-07-01,10.5839,1657,822.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Female,2018-04-01,54.4319,39216,2652.0
Scotland,Scotland,scot,scot,90+,All Daycases,Female,2019-01-01,0.0918,15,431.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,Female,2018-04-01,0.0302,10,1833.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,,2019-01-01,8.0078,630,273.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Male,2018-10-01,6.4733,526,356.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Female,2019-01-01,,,1039.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,All Daycases,Male,2018-07-01,0.0862,14,430.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,,2018-04-01,0.0103,1,211.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,,2018-10-01,10.2328,1606,560.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Female,2018-04-01,0.0486,27,3437.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Emergency Inpatients,Female,2018-10-01,28.5413,16561,3246.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,40-49,All Daycases,Female,2018-10-01,0.0334,10,1587.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,Male,2018-04-01,21.7673,6945,2027.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Female,2018-04-01,59.6948,39893,2642.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Elective Inpatients,Male,2018-04-01,20.1664,4158,603.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2018-07-01,45.6205,32044,2706.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-10-01,18.673,7608,1762.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,,2019-01-01,4.4375,275,181.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Male,2018-10-01,11.6813,2467,965.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Female,2018-10-01,55.1846,40516,2602.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Emergency Inpatients,Female,2019-01-01,56.0926,11762,604.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Male,2018-04-01,21.9359,1388,128.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2019-01-01,16.892,3871,1075.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,Female,2019-01-01,17.0449,4493,1561.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,,2019-01-01,7.6325,789,374.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,Female,2018-07-01,56.0245,14140,562.0
Scotland,Scotland,scot,scot,20-29,All Daycases,Male,2018-04-01,0.0192,4,1005.0
NHS Highland,Raigmore Hospital,S08000022,H202H,90+,All Daycases,Female,2019-01-01,0.0929,14,493.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,Male,2019-01-01,0.0824,12,385.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,All Daycases,Female,2018-04-01,0.0693,46,2354.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,All Daycases,Female,2018-10-01,0.0913,15,424.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,Male,2018-10-01,5.5829,459,362.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,80-89,Elective Inpatients,Male,2019-01-01,21.8854,3794,664.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,,2019-01-01,0.0348,13,1610.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Male,2018-04-01,0.0456,23,3330.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Female,2018-07-01,16.0901,4051,1021.0
,,,,40-49,Elective Inpatients,Male,2018-07-01,25.54,2035,1041.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Female,2019-01-01,0.044,26,3317.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-07-01,14.8182,3220,1360.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,Female,2019-01-01,9.6814,1385,623.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,Female,2019-01-01,13.8751,3667,1300.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,All Daycases,Female,2018-10-01,0.0156,2,480.0
NHS Tayside,NHS Tayside,S08000030,S08000030,20-29,Emergency Inpatients,Female,2018-04-01,14.9461,3494,1326.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Female,2018-10-01,0.0302,10,1526.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,,2019-01-01,17.9159,739,66.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,Female,2018-07-01,0.0212,5,996.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Male,2018-10-01,0.0197,5,1300.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-07-01,0.0221,6,1348.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,80-89,Emergency Inpatients,Male,2018-07-01,45.5638,37717,2460.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-07-01,19.3363,6961,2035.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,,2018-04-01,0.016,3,533.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,Male,2018-10-01,8.5599,842,416.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,80-89,Emergency Inpatients,,2018-07-01,41.2097,19054,1305.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2019-01-01,55.4269,40398,2925.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Female,2018-04-01,5.2907,441,289.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,Male,2018-07-01,0.0532,32,3037.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Male,2018-10-01,13.8567,2471,930.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,All Daycases,Female,2018-04-01,0.0204,6,1280.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2018-04-01,5.8923,379,275.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,Female,2019-01-01,0.0593,38,3843.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Female,2018-10-01,0.0893,14,460.0
NHS Tayside,NHS Tayside,S08000030,S08000030,10-19,All Daycases,Male,2018-10-01,0.0128,2,419.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,Male,2019-01-01,0.0168,4,1005.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Female,2018-04-01,24.9008,1554,141.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Female,2018-07-01,57.7712,13124,517.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,Male,2018-07-01,0.0193,4,954.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Elective Inpatients,Male,2019-01-01,17.882,3520,896.0
,,,,30-39,All Daycases,Male,2018-04-01,0.0601,13,2798.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2018-07-01,,,578.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,Elective Inpatients,Female,2018-10-01,10.2296,1930,825.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Male,2018-07-01,0.0277,9,1660.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,60-69,Elective Inpatients,Male,2019-01-01,12.0312,2293,951.0
NHS Tayside,NHS Tayside,S08000030,S08000030,20-29,Emergency Inpatients,,2018-10-01,10.177,1746,609.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2018-07-01,21.6852,4327,713.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,50-59,All Daycases,Male,2018-04-01,0.0352,16,2571.0
,,,,50-59,All Daycases,,2019-01-01,0.0285,8,1163.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Female,2018-04-01,18.8488,3956,1136.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2019-01-01,47.3346,33949,2378.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,All Daycases,Male,2018-10-01,0.0174,4,869.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2018-10-01,17.8233,3732,967.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Male,2018-07-01,9.7495,1074,493.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,,2018-04-01,0.015,2,486.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,,2018-10-01,34.2503,19973,1368.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Female,2018-04-01,1.971,82,79.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Male,2018-10-01,,,3219.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Male,2018-07-01,0.0407,21,3026.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Emergency Inpatients,Male,2018-04-01,32.5042,18730,4256.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Female,2018-07-01,9.9903,1692,901.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Female,2018-04-01,9.6715,1341,594.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2019-01-01,,,4707.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,All Daycases,Male,2018-10-01,0.078,12,455.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,Emergency Inpatients,Female,2018-10-01,23.882,8066,1931.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,70-79,All Daycases,Female,2018-07-01,0.0578,40,3714.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Female,2018-10-01,4.0327,148,143.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,Elective Inpatients,Female,2018-07-01,10.5546,1841,887.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Female,2018-07-01,58.7855,43374,2851.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Male,2019-01-01,8.5054,768,495.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-10-01,18.1364,6817,1860.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,All Daycases,Female,2018-10-01,0.0791,14,414.0
,,,,90+,Emergency Inpatients,,2018-07-01,45.1645,6459,273.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,All Daycases,Female,2018-10-01,0.031,10,1818.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,Emergency Inpatients,Female,2018-04-01,53.787,37941,2766.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Male,2018-07-01,46.3128,32918,2341.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Male,2018-04-01,0.0415,25,3220.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Elective Inpatients,Female,2018-10-01,5.1547,399,287.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-10-01,33.4423,20101,3561.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-10-01,6.9557,555,410.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2019-01-01,17.7019,4405,1093.0
NHS Orkney,Balfour Hospital,S08000025,R101H,50-59,Emergency Inpatients,Female,2018-04-01,28.4957,14491,3489.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-07-01,15.0815,3376,1008.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Male,2019-01-01,21.8169,1293,129.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Male,2018-07-01,51.7842,37626,2458.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Female,2018-07-01,0.0317,9,1843.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Male,2018-04-01,0.0726,41,2164.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Female,2019-01-01,50.231,39719,3001.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,Male,2018-07-01,5.7332,360,254.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,Female,2018-07-01,0.0291,9,1639.0
NHS Orkney,Balfour Hospital,S08000025,R101H,50-59,Emergency Inpatients,Male,2018-04-01,25.8226,14207,3489.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,Female,2019-01-01,14.7311,2761,1109.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2018-07-01,46.8838,34280,2807.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,10-19,Elective Inpatients,Female,2019-01-01,4.2715,164,152.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Male,2019-01-01,16.643,3335,893.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Male,2018-10-01,5.7935,335,261.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Elective Inpatients,Male,2018-07-01,5.4953,369,268.0
,,,,60-69,All Daycases,Male,2019-01-01,0.153,50,6380.0
NHS Orkney,Balfour Hospital,S08000025,R101H,20-29,All Daycases,Male,2018-07-01,0.019,4,1013.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Male,2018-10-01,8.2084,814,431.0
